user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
561758,Left 4 Dead 2,Counter-Strike Source,Portal 2,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Black Ops II - Multiplayer,Call of Duty Modern Warfare 3,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops II,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Black Ops II - Zombies,Call of Duty Black Ops,Call of Duty Ghosts - Multiplayer,Call of Duty Modern Warfare 2,Deus Ex Human Revolution,Grand Theft Auto IV,Tomb Raider,Counter-Strike Global Offensive,Garry's Mod,Arma 3,Dota 2
577614,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Half-Life: Source,Half-Life Deathmatch: Source,,,,,
604988,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,
622362,Counter-Strike,Dota 2,Team Fortress 2,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,Call of Duty Black Ops II - Multiplayer,Clicker Heroes,PAYDAY The Heist,H1Z1,Fallout New Vegas,The Binding of Isaac,Left 4 Dead,Day of Defeat Source,Portal,Call of Duty Black Ops - Multiplayer,The Walking Dead,Torchlight II,ARK Survival Evolved,GRID 2
635733,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,,
683019,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life: Opposing Force,Left 4 Dead,Alien Swarm,SpeedRunners,Half-Life 2: Episode One,Car Mechanic Simulator 2015 - Trader Pack,Rock of Ages,Car Mechanic Simulator 2015,Half-Life: Blue Shift,BeamNG.drive,Day of Defeat: Source,GT Legends,Car Mechanic Simulator 2015 - Youngtimer,F1 2012™,Toybox Turbos
714122,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,,
748719,Counter-Strike Global Offensive,Counter-Strike,DayZ,Sid Meier's Civilization V,Borderlands 2,Arma 3,Counter-Strike Source,Arma 2 Operation Arrowhead,Fallout New Vegas,Rust,Counter-Strike Condition Zero,War Thunder,H1Z1,Euro Truck Simulator 2,Sid Meier's Civilization Beyond Earth,Borderlands,PlanetSide 2,Kerbal Space Program,Insurgency,Rocket League
835015,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Deathmatch Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,,,
861238,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,,
871990,Counter-Strike Source,Counter-Strike,Counter-Strike Condition Zero,Half-Life 2 Deathmatch,Day of Defeat Source,Left 4 Dead,Counter-Strike Condition Zero Deleted Scenes,Half-Life 2 Lost Coast,Rust,Day of Defeat,Half-Life 2,Alien Swarm,Call of Duty Black Ops - Multiplayer,Battlefield Bad Company 2,Half-Life 2 Episode One,Dead Island,Borderlands,Grand Theft Auto IV,Path of Exile,Clicker Heroes
937567,Portal 2,Left 4 Dead 2,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Half-Life: Source,Half-Life Deathmatch: Source,,,,,
948368,Counter-Strike Source,Counter-Strike,Counter-Strike Condition Zero,Half-Life 2 Deathmatch,Day of Defeat Source,Left 4 Dead,Half-Life 2,Counter-Strike Condition Zero Deleted Scenes,Half-Life 2 Lost Coast,Day of Defeat,Half-Life 2 Episode One,Grand Theft Auto IV,Portal,Rust,Half-Life 2 Episode Two,Alien Swarm,Call of Duty Black Ops - Multiplayer,Borderlands,Battlefield Bad Company 2,Half-Life
975449,Team Fortress 2,Counter-Strike Global Offensive,Counter-Strike Source,Left 4 Dead 2,Grand Theft Auto V,Portal 2,Torchlight II,Left 4 Dead,The Witcher 2 Assassins of Kings Enhanced Edition,XCOM Enemy Unknown,Dota 2,Saints Row The Third,Portal,Dead Island,Tomb Raider,Alien Swarm,Magicka,Deus Ex Human Revolution,Batman Arkham Asylum GOTY Edition,The Walking Dead
976129,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,,
983600,Portal 2,Left 4 Dead 2,Counter-Strike,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,,,,,
994489,Counter-Strike Global Offensive,Counter-Strike,Dota 2,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,Clicker Heroes,H1Z1,GRID 2,Path of Exile,Call of Duty Black Ops II - Multiplayer,Euro Truck Simulator 2,Fallout New Vegas,Rocket League,PAYDAY The Heist,War Thunder,Age of Empires II HD Edition,Half-Life,Deathmatch Classic,Tom Clancy's Splinter Cell Blacklist
1006880,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,,
1024319,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,,
1072465,Counter-Strike Source,Counter-Strike,Counter-Strike Condition Zero,Day of Defeat Source,Half-Life 2 Deathmatch,Counter-Strike Condition Zero Deleted Scenes,Left 4 Dead,Day of Defeat,Half-Life 2 Lost Coast,Half-Life 2,Rust,Half-Life 2 Episode One,Clicker Heroes,Path of Exile,Call of Duty Black Ops - Multiplayer,Grand Theft Auto IV,Alien Swarm,Dead Island,Half-Life,Borderlands
1129452,Portal 2,Half-Life 2,Portal,Half-Life 2 Episode Two,Half-Life 2 Episode One,Fallout New Vegas,Counter-Strike Source,Grand Theft Auto IV,Warframe,Half-Life,Counter-Strike,War Thunder,Left 4 Dead,BioShock,Half-Life 2 Lost Coast,Mass Effect,Dishonored,FTL Faster Than Light,Garry's Mod,Far Cry 3
1135775,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,,
1268792,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,,
1364546,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,,,
1423371,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,,,
1601069,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike,Counter-Strike: Source,Half-Life 2: Episode Two,Alien Swarm,Half-Life: Opposing Force,Left 4 Dead,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,,,
1601773,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,,
1603625,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,,,
1612666,Sid Meier's Civilization V,Counter-Strike Global Offensive,Fallout New Vegas,Counter-Strike,BioShock Infinite,Saints Row The Third,Dishonored,Far Cry 3,Fallout 4,Grand Theft Auto IV,Deus Ex Human Revolution,PAYDAY 2,Half-Life 2,Hitman Absolution,Sid Meier's Civilization Beyond Earth,The Witcher 2 Assassins of Kings Enhanced Edition,Sleeping Dogs,Tomb Raider,The Walking Dead,Just Cause 2
1665511,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Deathmatch Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,,
1699101,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Deathmatch Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,,
1713646,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Half-Life: Source,Half-Life Deathmatch: Source,,,,,
1834453,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,,,
1851828,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,,,
1936551,Terraria,Borderlands 2,Counter-Strike Global Offensive,Left 4 Dead 2,Portal 2,Torchlight II,XCOM Enemy Unknown,Magicka,Path of Exile,Portal,Borderlands,The Witcher 2 Assassins of Kings Enhanced Edition,Orcs Must Die! 2,Alien Swarm,Trine 2,Torchlight,FTL Faster Than Light,Batman Arkham Asylum GOTY Edition,Left 4 Dead,Bastion
1950243,Counter-Strike Global Offensive,Team Fortress 2,Left 4 Dead 2,Counter-Strike Source,Dota 2,Portal 2,Left 4 Dead,DayZ,Portal,Alien Swarm,Killing Floor,Battlefield Bad Company 2,Call of Duty Modern Warfare 2 - Multiplayer,Grand Theft Auto V,XCOM Enemy Unknown,Grand Theft Auto IV,War Thunder,Half-Life 2,Chivalry Medieval Warfare,Torchlight II
1971801,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Half-Life: Source,Half-Life Deathmatch: Source,,,,,
2039434,Portal 2,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Alien Shooter 2: Reloaded,Echoes+,Fistful of Frags,Alien Shooter,Super Crate Box,Half-Life: Blue Shift,Vanguard Princess Director's Cut,Time Clickers,Teeworlds,Day of Defeat: Source,Zeno Clash,Zombie Shooter
2083767,Counter-Strike Global Offensive,The Elder Scrolls V Skyrim,Counter-Strike,Team Fortress 2,Counter-Strike Source,Borderlands 2,Torchlight II,Path of Exile,Terraria,Portal 2,Call of Duty Black Ops II - Multiplayer,Magicka,Counter-Strike Condition Zero,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 3 - Multiplayer,Robocraft,Rocket League,Borderlands,Clicker Heroes,Call of Duty Modern Warfare 3
2087859,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,,,,,
2110581,Counter-Strike Global Offensive,Counter-Strike,Dota 2,Counter-Strike Source,Portal 2,Call of Duty Modern Warfare 2 - Multiplayer,Team Fortress 2,Portal,The Elder Scrolls V Skyrim,Half-Life 2,Call of Duty Modern Warfare 2,Half-Life 2 Episode Two,Half-Life 2 Episode One,Call of Duty Black Ops - Multiplayer,Left 4 Dead,Counter-Strike Condition Zero,Call of Duty Black Ops,War Thunder,Half-Life 2 Deathmatch,Day of Defeat Source
2184507,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,
2259650,Sid Meier's Civilization V,Left 4 Dead 2,Borderlands 2,Grand Theft Auto V,Portal 2,Counter-Strike Global Offensive,The Elder Scrolls V Skyrim,Fallout New Vegas,BioShock Infinite,Grand Theft Auto IV,Call of Duty Black Ops II - Multiplayer,Call of Duty Modern Warfare 3 - Multiplayer,Borderlands,Left 4 Dead,Dota 2,Saints Row The Third,Fallout 4,Dishonored,Portal,Killing Floor
2382003,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike,Counter-Strike: Source,Half-Life 2: Episode Two,Alien Swarm,Half-Life: Opposing Force,Left 4 Dead,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Deathmatch Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,
2428602,Portal 2,The Expendabros,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,The Talos Principle,Half-Life: Opposing Force,Left 4 Dead,Alien Swarm,Subnautica,Half-Life 2: Episode One,Team Fortress 2,Echoes+,Synergy,Super Crate Box,The Darkness II,Vanguard Princess Director's Cut,Half-Life: Blue Shift
2531540,Counter-Strike Source,Half-Life 2,Portal,Portal 2,Half-Life 2 Deathmatch,Half-Life 2 Episode One,Half-Life 2 Episode Two,Day of Defeat Source,Left 4 Dead,Grand Theft Auto IV,Half-Life 2 Lost Coast,Battlefield Bad Company 2,Borderlands,Call of Duty Modern Warfare 3 - Multiplayer,Fallout New Vegas,War Thunder,Alien Swarm,Half-Life,Deus Ex Human Revolution,Warframe
2613043,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,,
2643609,Counter-Strike Source,Counter-Strike Global Offensive,PAYDAY 2,Counter-Strike,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Portal 2,Call of Duty Black Ops - Multiplayer,Garry's Mod,Left 4 Dead 2,Call of Duty Black Ops,Counter-Strike Condition Zero,Call of Duty Modern Warfare 3 - Multiplayer,Portal,Rust,Call of Duty Modern Warfare 3,Dota 2,Half-Life 2,Left 4 Dead,Call of Duty Black Ops II - Multiplayer
2753525,Grand Theft Auto V,Counter-Strike Source,Team Fortress 2,Warframe,Garry's Mod,PAYDAY 2,Dota 2,The Elder Scrolls V Skyrim,Counter-Strike Global Offensive,Portal 2,Left 4 Dead 2,Rocket League,ARK Survival Evolved,Call of Duty Black Ops II - Multiplayer,Portal,Fallout 4,Arma 3,METAL GEAR SOLID V THE PHANTOM PAIN,DayZ,Torchlight II
3001740,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Deathmatch Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,,,
3054990,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,
3238976,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,,
3244702,Counter-Strike Global Offensive,Counter-Strike,Counter-Strike Source,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,H1Z1,Day of Defeat Source,Rocket League,Clicker Heroes,Half-Life 2 Deathmatch,Call of Duty Black Ops II - Multiplayer,GRID 2,Insurgency,Rust,Half-Life 2,Counter-Strike Nexon Zombies,Alien Swarm,Fallout New Vegas,Left 4 Dead
3249166,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,,
3347312,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,
3372923,Portal 2,Kingdom Rush,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Counter-Strike: Source,Half-Life,S.T.A.L.K.E.R.: Call of Pripyat,S.T.A.L.K.E.R.: Shadow of Chernobyl,Left 4 Dead,Alien Swarm,Half-Life: Opposing Force,Max: The Curse of Brotherhood,Half-Life 2: Episode One,PAYDAY™ The Heist,Heroes of Annihilated Empires,Half-Life: Blue Shift,Insanely Twisted Shadow Planet,Time Clickers,Day of Defeat: Source
3449240,Counter-Strike Global Offensive,Grand Theft Auto V,DayZ,Terraria,Left 4 Dead 2,Sid Meier's Civilization V,Counter-Strike Source,Team Fortress 2,Arma 3,The Elder Scrolls V Skyrim,Unturned,Portal 2,Portal,Empire Total War,Arma 2 Operation Arrowhead,Total War SHOGUN 2,Rust,Total War ROME II - Emperor Edition,Mount & Blade Warband,Grand Theft Auto IV
3450426,Counter-Strike,Counter-Strike Condition Zero,Half-Life 2,Portal 2,Portal,Half-Life 2 Episode Two,Half-Life 2 Episode One,Counter-Strike Condition Zero Deleted Scenes,Grand Theft Auto IV,Left 4 Dead,War Thunder,Day of Defeat,Half-Life,Fallout New Vegas,Terraria,Warframe,Left 4 Dead 2,Half-Life 2 Lost Coast,Amnesia The Dark Descent,Half-Life Blue Shift
3498717,Portal 2,Left 4 Dead 2,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,,
3527485,Portal 2,Left 4 Dead 2,Dota 2,Portal,Half-Life 2,Half-Life 2 Episode Two,Left 4 Dead,Half-Life 2 Episode One,Grand Theft Auto IV,Half-Life,Unturned,Batman Arkham Asylum GOTY Edition,BioShock,Amnesia The Dark Descent,Battlefield Bad Company 2,Killing Floor,Alien Swarm,BioShock Infinite,Half-Life 2 Lost Coast,Mirror's Edge
