user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,,,,,,,,,
871990,Counter-Strike Source,Counter-Strike,Counter-Strike Condition Zero,Half-Life 2 Deathmatch,Day of Defeat Source,Left 4 Dead,Counter-Strike Condition Zero Deleted Scenes,Half-Life 2 Lost Coast,Rust,Day of Defeat,Half-Life 2,Alien Swarm,Call of Duty Black Ops - Multiplayer,Battlefield Bad Company 2,Half-Life 2 Episode One,Dead Island,Borderlands,Grand Theft Auto IV,Path of Exile,Clicker Heroes,,,,,,,,,,
948368,Counter-Strike Source,Counter-Strike,Counter-Strike Condition Zero,Half-Life 2 Deathmatch,Day of Defeat Source,Left 4 Dead,Half-Life 2,Counter-Strike Condition Zero Deleted Scenes,Half-Life 2 Lost Coast,Day of Defeat,Half-Life 2 Episode One,Grand Theft Auto IV,Portal,Rust,Half-Life 2 Episode Two,Alien Swarm,Call of Duty Black Ops - Multiplayer,Borderlands,Battlefield Bad Company 2,Half-Life,,,,,,,,,,
975449,Team Fortress 2,Counter-Strike Global Offensive,Counter-Strike Source,Left 4 Dead 2,Grand Theft Auto V,Portal 2,Torchlight II,Left 4 Dead,The Witcher 2 Assassins of Kings Enhanced Edition,XCOM Enemy Unknown,Dota 2,Saints Row The Third,Portal,Dead Island,Tomb Raider,Alien Swarm,Magicka,Deus Ex Human Revolution,Batman Arkham Asylum GOTY Edition,The Walking Dead,,,,,,,,,,
994489,Counter-Strike Global Offensive,Counter-Strike,Dota 2,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,Clicker Heroes,H1Z1,GRID 2,Path of Exile,Call of Duty Black Ops II - Multiplayer,Euro Truck Simulator 2,Fallout New Vegas,Rocket League,PAYDAY The Heist,War Thunder,Age of Empires II HD Edition,Half-Life,Deathmatch Classic,Tom Clancy's Splinter Cell Blacklist,,,,,,,,,,
1072465,Counter-Strike Source,Counter-Strike,Counter-Strike Condition Zero,Day of Defeat Source,Half-Life 2 Deathmatch,Counter-Strike Condition Zero Deleted Scenes,Left 4 Dead,Day of Defeat,Half-Life 2 Lost Coast,Half-Life 2,Rust,Half-Life 2 Episode One,Clicker Heroes,Path of Exile,Call of Duty Black Ops - Multiplayer,Grand Theft Auto IV,Alien Swarm,Dead Island,Half-Life,Borderlands,,,,,,,,,,
1129452,Portal 2,Half-Life 2,Portal,Half-Life 2 Episode Two,Half-Life 2 Episode One,Fallout New Vegas,Counter-Strike Source,Grand Theft Auto IV,Warframe,Half-Life,Counter-Strike,War Thunder,Left 4 Dead,BioShock,Half-Life 2 Lost Coast,Mass Effect,Dishonored,FTL Faster Than Light,Garry's Mod,Far Cry 3,,,,,,,,,,
1612666,Sid Meier's Civilization V,Counter-Strike Global Offensive,Fallout New Vegas,Counter-Strike,BioShock Infinite,Saints Row The Third,Dishonored,Far Cry 3,Fallout 4,Grand Theft Auto IV,Deus Ex Human Revolution,PAYDAY 2,Half-Life 2,Hitman Absolution,Sid Meier's Civilization Beyond Earth,The Witcher 2 Assassins of Kings Enhanced Edition,Sleeping Dogs,Tomb Raider,The Walking Dead,Just Cause 2,,,,,,,,,,
1936551,Terraria,Borderlands 2,Counter-Strike Global Offensive,Left 4 Dead 2,Portal 2,Torchlight II,XCOM Enemy Unknown,Magicka,Path of Exile,Portal,Borderlands,The Witcher 2 Assassins of Kings Enhanced Edition,Orcs Must Die! 2,Alien Swarm,Trine 2,Torchlight,FTL Faster Than Light,Batman Arkham Asylum GOTY Edition,Left 4 Dead,Bastion,The Walking Dead,Dungeon Defenders,,,,,,,,
1950243,Counter-Strike Global Offensive,Team Fortress 2,Left 4 Dead 2,Counter-Strike Source,Dota 2,Portal 2,Left 4 Dead,DayZ,Portal,Alien Swarm,Killing Floor,Battlefield Bad Company 2,Call of Duty Modern Warfare 2 - Multiplayer,Grand Theft Auto V,XCOM Enemy Unknown,Grand Theft Auto IV,War Thunder,Half-Life 2,Chivalry Medieval Warfare,Torchlight II,,,,,,,,,,
2083767,Counter-Strike Global Offensive,The Elder Scrolls V Skyrim,Counter-Strike,Team Fortress 2,Counter-Strike Source,Borderlands 2,Torchlight II,Path of Exile,Terraria,Portal 2,Call of Duty Black Ops II - Multiplayer,Magicka,Counter-Strike Condition Zero,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 3 - Multiplayer,Robocraft,Rocket League,Borderlands,Clicker Heroes,Call of Duty Modern Warfare 3,,,,,,,,,,
2110581,Counter-Strike Global Offensive,Counter-Strike,Dota 2,Counter-Strike Source,Portal 2,Call of Duty Modern Warfare 2 - Multiplayer,Team Fortress 2,Portal,The Elder Scrolls V Skyrim,Half-Life 2,Call of Duty Modern Warfare 2,Half-Life 2 Episode Two,Half-Life 2 Episode One,Call of Duty Black Ops - Multiplayer,Left 4 Dead,Counter-Strike Condition Zero,Call of Duty Black Ops,War Thunder,Half-Life 2 Deathmatch,Day of Defeat Source,,,,,,,,,,
2259650,Sid Meier's Civilization V,Left 4 Dead 2,Borderlands 2,Grand Theft Auto V,Portal 2,Counter-Strike Global Offensive,The Elder Scrolls V Skyrim,Fallout New Vegas,BioShock Infinite,Grand Theft Auto IV,Call of Duty Black Ops II - Multiplayer,Call of Duty Modern Warfare 3 - Multiplayer,Borderlands,Left 4 Dead,Dota 2,Saints Row The Third,Fallout 4,Dishonored,Portal,Killing Floor,,,,,,,,,,
2531540,Counter-Strike Source,Half-Life 2,Portal,Portal 2,Half-Life 2 Deathmatch,Half-Life 2 Episode One,Half-Life 2 Episode Two,Day of Defeat Source,Left 4 Dead,Grand Theft Auto IV,Half-Life 2 Lost Coast,Battlefield Bad Company 2,Borderlands,Call of Duty Modern Warfare 3 - Multiplayer,Fallout New Vegas,War Thunder,Alien Swarm,Half-Life,Deus Ex Human Revolution,Warframe,,,,,,,,,,
2643609,Counter-Strike Source,Counter-Strike Global Offensive,PAYDAY 2,Counter-Strike,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Portal 2,Call of Duty Black Ops - Multiplayer,Garry's Mod,Left 4 Dead 2,Call of Duty Black Ops,Counter-Strike Condition Zero,Call of Duty Modern Warfare 3 - Multiplayer,Portal,Rust,Call of Duty Modern Warfare 3,Dota 2,Half-Life 2,Left 4 Dead,Call of Duty Black Ops II - Multiplayer,,,,,,,,,,
2753525,Grand Theft Auto V,Counter-Strike Source,Team Fortress 2,Warframe,Garry's Mod,PAYDAY 2,Dota 2,The Elder Scrolls V Skyrim,Counter-Strike Global Offensive,Portal 2,Left 4 Dead 2,Rocket League,ARK Survival Evolved,Call of Duty Black Ops II - Multiplayer,Portal,Fallout 4,Arma 3,METAL GEAR SOLID V THE PHANTOM PAIN,DayZ,Torchlight II,,,,,,,,,,
3244702,Counter-Strike Global Offensive,Counter-Strike,Counter-Strike Source,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,H1Z1,Day of Defeat Source,Rocket League,Clicker Heroes,Half-Life 2 Deathmatch,Call of Duty Black Ops II - Multiplayer,GRID 2,Insurgency,Rust,Half-Life 2,Counter-Strike Nexon Zombies,Alien Swarm,Fallout New Vegas,Left 4 Dead,,,,,,,,,,
3449240,Counter-Strike Global Offensive,Grand Theft Auto V,DayZ,Terraria,Left 4 Dead 2,Sid Meier's Civilization V,Counter-Strike Source,Team Fortress 2,Arma 3,The Elder Scrolls V Skyrim,Unturned,Portal 2,Portal,Empire Total War,Arma 2 Operation Arrowhead,Total War SHOGUN 2,Rust,Total War ROME II - Emperor Edition,Mount & Blade Warband,Grand Theft Auto IV,,,,,,,,,,
3450426,Counter-Strike,Counter-Strike Condition Zero,Half-Life 2,Portal 2,Portal,Half-Life 2 Episode Two,Half-Life 2 Episode One,Counter-Strike Condition Zero Deleted Scenes,Grand Theft Auto IV,Left 4 Dead,War Thunder,Day of Defeat,Half-Life,Fallout New Vegas,Terraria,Warframe,Left 4 Dead 2,Half-Life 2 Lost Coast,Amnesia The Dark Descent,Half-Life Blue Shift,,,,,,,,,,
3527485,Portal 2,Left 4 Dead 2,Dota 2,Portal,Half-Life 2,Half-Life 2 Episode Two,Left 4 Dead,Half-Life 2 Episode One,Grand Theft Auto IV,Half-Life,Unturned,Batman Arkham Asylum GOTY Edition,BioShock,Amnesia The Dark Descent,Battlefield Bad Company 2,Killing Floor,Alien Swarm,BioShock Infinite,Half-Life 2 Lost Coast,Mirror's Edge,,,,,,,,,,
3783783,Counter-Strike,Team Fortress 2,Counter-Strike Condition Zero,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 2,Call of Duty Modern Warfare 3 - Multiplayer,Rust,Call of Duty Black Ops II - Multiplayer,Counter-Strike Condition Zero Deleted Scenes,Call of Duty Modern Warfare 3,Fallout 4,Arma 3,Day of Defeat,Portal 2,Call of Duty Ghosts - Multiplayer,Fallout New Vegas,H1Z1,DayZ,,,,,,,,,,
3979930,Borderlands 2,Fallout New Vegas,Fallout 4,Borderlands,BioShock Infinite,Borderlands The Pre-Sequel,Dishonored,Half-Life 2,Deus Ex Human Revolution,Far Cry 3,Counter-Strike Source,Total War ROME II - Emperor Edition,Terraria,Sid Meier's Civilization V,Counter-Strike,The Binding of Isaac,Half-Life 2 Episode Two,FTL Faster Than Light,Half-Life 2 Episode One,PlanetSide 2,,,,,,,,,,
4064412,Counter-Strike,Counter-Strike Condition Zero,Team Fortress 2,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,Clicker Heroes,PAYDAY The Heist,H1Z1,Path of Exile,Call of Duty Black Ops II - Multiplayer,GRID 2,Left 4 Dead,Fallout New Vegas,Half-Life,Grand Theft Auto IV,F.E.A.R. 3,Deathmatch Classic,ARK Survival Evolved,Tom Clancy's Splinter Cell Blacklist,Euro Truck Simulator 2,,,,,,,,,,
4595423,Counter-Strike,Team Fortress 2,Counter-Strike Condition Zero,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,Torchlight II,Alien Swarm,Left 4 Dead 2,Left 4 Dead,Portal,XCOM Enemy Unknown,Path of Exile,Day of Defeat Source,PAYDAY The Heist,Clicker Heroes,"Warhammer 40,000 Dawn of War II  Retribution",Magicka,,,,,,,,,,
4824107,Team Fortress 2,Left 4 Dead 2,Terraria,Portal 2,Portal,Half-Life 2,Left 4 Dead,Grand Theft Auto V,Half-Life 2 Episode Two,Half-Life 2 Episode One,Torchlight II,Magicka,Alien Swarm,Grand Theft Auto IV,Don't Starve,Killing Floor,Half-Life,Amnesia The Dark Descent,Starbound,Call of Duty Modern Warfare 3 - Multiplayer,,,,,,,,,,
4834220,Call of Duty Modern Warfare 2 - Multiplayer,Dota 2,The Elder Scrolls V Skyrim,Borderlands 2,Call of Duty Modern Warfare 2,Team Fortress 2,Call of Duty Black Ops - Multiplayer,Counter-Strike Source,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 3,Fallout New Vegas,Borderlands The Pre-Sequel,Call of Duty Black Ops II - Multiplayer,Borderlands,Fallout 4,Call of Duty Ghosts - Multiplayer,Grand Theft Auto V,Call of Duty Advanced Warfare - Multiplayer,Torchlight II,,,,,,,,,,
4877411,Counter-Strike,Counter-Strike Condition Zero,Counter-Strike Source,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,Left 4 Dead,Clicker Heroes,Day of Defeat Source,Path of Exile,H1Z1,Half-Life 2 Deathmatch,Grand Theft Auto IV,PAYDAY The Heist,Half-Life,GRID 2,Half-Life 2 Episode One,Call of Duty Black Ops II - Multiplayer,Half-Life 2,Warframe,ARK Survival Evolved,,,,,,,,,,
5220782,Counter-Strike Source,Call of Duty Black Ops - Multiplayer,Call of Duty Modern Warfare 2 - Multiplayer,Half-Life 2 Deathmatch,Call of Duty Black Ops,Day of Defeat Source,Rust,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Modern Warfare 2,Half-Life 2,Left 4 Dead,Half-Life 2 Lost Coast,Unturned,Killing Floor,Portal,Call of Duty Modern Warfare 3,Alien Swarm,Half-Life 2 Episode One,Portal 2,Fallout New Vegas,,,,,,,,,,
5270060,Counter-Strike Source,Team Fortress 2,Day of Defeat Source,Half-Life 2 Deathmatch,Left 4 Dead,Battlefield Bad Company 2,Alien Swarm,Half-Life 2 Lost Coast,Half-Life 2,Grand Theft Auto V,Mount & Blade Warband,Borderlands,Portal,Rust,Call of Duty Black Ops - Multiplayer,Dead Island,Robocraft,Age of Chivalry,Chivalry Medieval Warfare,Grand Theft Auto IV,,,,,,,,,,
5387470,Counter-Strike Global Offensive,Counter-Strike Source,Garry's Mod,Grand Theft Auto V,PAYDAY 2,DayZ,Rust,Left 4 Dead 2,Arma 3,Arma 2 Operation Arrowhead,Dota 2,Counter-Strike,Team Fortress 2,War Thunder,Empire Total War,Total War ROME II - Emperor Edition,Mount & Blade Warband,Rising Storm/Red Orchestra 2 Multiplayer,H1Z1,Day of Defeat Source,,,,,,,,,,
5860071,Counter-Strike,Dota 2,Counter-Strike Source,Counter-Strike Condition Zero,Left 4 Dead,DayZ,Day of Defeat Source,Half-Life 2 Deathmatch,Counter-Strike Condition Zero Deleted Scenes,War Thunder,Grand Theft Auto V,Grand Theft Auto IV,Path of Exile,Battlefield Bad Company 2,Day of Defeat,Rust,Chivalry Medieval Warfare,Dead Island,Arma 3,Garry's Mod,,,,,,,,,,
5949488,Half-Life 2,Portal 2,Portal,Half-Life 2 Episode Two,Half-Life 2 Episode One,Fallout New Vegas,Grand Theft Auto IV,Half-Life,Warframe,BioShock,Left 4 Dead,War Thunder,Half-Life 2 Lost Coast,Dishonored,Mass Effect,Counter-Strike Source,Garry's Mod,FTL Faster Than Light,Far Cry 3,Amnesia The Dark Descent,,,,,,,,,,
5976642,Counter-Strike Source,Team Fortress 2,Counter-Strike,Counter-Strike Condition Zero,Day of Defeat Source,Half-Life 2 Deathmatch,Counter-Strike Condition Zero Deleted Scenes,Left 4 Dead,Day of Defeat,Call of Duty Black Ops - Multiplayer,Rust,Half-Life 2 Lost Coast,Alien Swarm,Call of Duty Black Ops II - Multiplayer,Half-Life 2,Clicker Heroes,Torchlight II,Dead Island,Half-Life 2 Episode One,Mount & Blade Warband,,,,,,,,,,
5990132,Dota 2,Sid Meier's Civilization V,Terraria,Path of Exile,FTL Faster Than Light,XCOM Enemy Unknown,War Thunder,Torchlight II,Call of Duty Modern Warfare 2 - Multiplayer,Mount & Blade Warband,Dark Souls Prepare to Die Edition,The Elder Scrolls V Skyrim,Magicka,The Witcher 2 Assassins of Kings Enhanced Edition,Crusader Kings II,Starbound,Robocraft,Call of Duty Modern Warfare 2,Dungeon Defenders,Chivalry Medieval Warfare,,,,,,,,,,
6144819,The Elder Scrolls V Skyrim,Left 4 Dead 2,Team Fortress 2,Garry's Mod,Borderlands 2,PAYDAY 2,Fallout New Vegas,Fallout 4,Left 4 Dead,Borderlands,Killing Floor,Borderlands The Pre-Sequel,BioShock Infinite,Rust,Torchlight II,Grand Theft Auto V,Alien Swarm,7 Days to Die,PAYDAY The Heist,Dungeon Defenders,,,,,,,,,,
6439568,Counter-Strike,Counter-Strike Source,Counter-Strike Global Offensive,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Call of Duty Black Ops II - Multiplayer,Day of Defeat Source,Half-Life 2 Deathmatch,Day of Defeat,Call of Duty Modern Warfare 3 - Multiplayer,Clicker Heroes,Left 4 Dead,H1Z1,Call of Duty Black Ops II,Call of Duty Black Ops - Multiplayer,Call of Duty Ghosts - Multiplayer,Grand Theft Auto IV,Half-Life 2 Lost Coast,Rocket League,Call of Duty Modern Warfare 3,,,,,,,,,,
6717871,Portal 2,Left 4 Dead 2,Borderlands 2,Portal,Counter-Strike Global Offensive,BioShock Infinite,Dota 2,Grand Theft Auto V,Sid Meier's Civilization V,Fallout New Vegas,Torchlight II,The Elder Scrolls V Skyrim,Half-Life 2,Left 4 Dead,Borderlands,Counter-Strike Source,War Thunder,Deus Ex Human Revolution,Tomb Raider,FTL Faster Than Light,,,,,,,,,,
6928806,Dota 2,PAYDAY 2,Counter-Strike Global Offensive,Counter-Strike Source,Left 4 Dead 2,Grand Theft Auto IV,Total War SHOGUN 2,Saints Row The Third,Killing Floor,Total War ROME II - Emperor Edition,Fallout New Vegas,Left 4 Dead,Max Payne 3,PAYDAY The Heist,BioShock Infinite,Dead Island,Empire Total War,Far Cry 3,Mount & Blade Warband,Chivalry Medieval Warfare,,,,,,,,,,
6979578,Counter-Strike,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,Clicker Heroes,H1Z1,PAYDAY The Heist,Path of Exile,GRID 2,Grand Theft Auto IV,Euro Truck Simulator 2,Fallout New Vegas,Half-Life,Call of Duty Black Ops II - Multiplayer,Left 4 Dead,F.E.A.R. 3,Deathmatch Classic,Tom Clancy's Splinter Cell Blacklist,Mafia II,ARK Survival Evolved,,,,,,,,,,
7015471,Sid Meier's Civilization V,Borderlands 2,The Elder Scrolls V Skyrim,Dota 2,Portal 2,Counter-Strike Global Offensive,Portal,Half-Life 2,Fallout New Vegas,Half-Life 2 Episode Two,Half-Life 2 Episode One,Left 4 Dead 2,Grand Theft Auto IV,Fallout 4,BioShock Infinite,BioShock,Dishonored,Far Cry 3,Fallout 3 - Game of the Year Edition,Left 4 Dead,,,,,,,,,,
7020135,Counter-Strike Source,Counter-Strike,Counter-Strike Condition Zero,Day of Defeat Source,Half-Life 2 Deathmatch,Counter-Strike Condition Zero Deleted Scenes,Left 4 Dead,Day of Defeat,Half-Life 2 Lost Coast,Rust,Half-Life 2,Call of Duty Black Ops - Multiplayer,Clicker Heroes,Path of Exile,Half-Life 2 Episode One,Grand Theft Auto IV,Dead Island,Alien Swarm,Half-Life,H1Z1,,,,,,,,,,
7094039,Counter-Strike,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,Clicker Heroes,H1Z1,PAYDAY The Heist,Path of Exile,GRID 2,Grand Theft Auto IV,Fallout New Vegas,Euro Truck Simulator 2,Half-Life,Call of Duty Black Ops II - Multiplayer,Left 4 Dead,F.E.A.R. 3,Mafia II,Deathmatch Classic,Tom Clancy's Splinter Cell Blacklist,ARK Survival Evolved,,,,,,,,,,
7163917,Left 4 Dead 2,Portal 2,Portal,Left 4 Dead,Half-Life 2,Killing Floor,Half-Life 2 Episode Two,Grand Theft Auto IV,Half-Life 2 Episode One,Alien Swarm,Battlefield Bad Company 2,Half-Life,Amnesia The Dark Descent,BioShock,Day of Defeat Source,Half-Life 2 Lost Coast,Mass Effect,Warframe,Terraria,XCOM Enemy Unknown,,,,,,,,,,
7203603,Counter-Strike Source,Team Fortress 2,Counter-Strike Global Offensive,Rust,DayZ,Arma 3,Day of Defeat Source,Unturned,Half-Life 2 Deathmatch,PAYDAY 2,Call of Duty Black Ops - Multiplayer,Fallout 4,Torchlight II,The Binding of Isaac Rebirth,H1Z1,Call of Duty Black Ops,Arma 2 Operation Arrowhead,Chivalry Medieval Warfare,Garry's Mod,Alien Swarm,,,,,,,,,,
7249363,Counter-Strike,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,Half-Life 2,Portal,Grand Theft Auto IV,Half-Life 2 Episode One,Half-Life 2 Episode Two,Portal 2,Left 4 Dead,Half-Life,Fallout New Vegas,Clicker Heroes,War Thunder,PAYDAY The Heist,GRID 2,H1Z1,Euro Truck Simulator 2,Deathmatch Classic,,,,,,,,,,
7418489,Counter-Strike Source,Counter-Strike,Counter-Strike Condition Zero,Day of Defeat Source,Half-Life 2 Deathmatch,Counter-Strike Condition Zero Deleted Scenes,Left 4 Dead,Day of Defeat,Half-Life 2,Half-Life 2 Lost Coast,Half-Life 2 Episode One,Grand Theft Auto IV,Half-Life 2 Episode Two,Portal,Clicker Heroes,Alien Swarm,Half-Life,Rust,Borderlands,Call of Duty Black Ops - Multiplayer,,,,,,,,,,
7431946,Sid Meier's Civilization V,Dota 2,Counter-Strike Global Offensive,The Elder Scrolls V Skyrim,Team Fortress 2,Portal 2,Counter-Strike Source,Borderlands 2,Portal,XCOM Enemy Unknown,Sid Meier's Civilization Beyond Earth,FTL Faster Than Light,Torchlight II,Cities Skylines,Path of Exile,ARK Survival Evolved,Don't Starve,Prison Architect,Banished,Rocket League,,,,,,,,,,
7440594,Counter-Strike Global Offensive,Team Fortress 2,Counter-Strike Source,Left 4 Dead 2,Counter-Strike,PAYDAY 2,Deus Ex Human Revolution,The Witcher 2 Assassins of Kings Enhanced Edition,Tomb Raider,Saints Row The Third,BioShock Infinite,Dead Island,Far Cry 3,Call of Duty Black Ops II - Multiplayer,Dishonored,Portal 2,Metro 2033,The Walking Dead,Middle-earth Shadow of Mordor,Just Cause 2,,,,,,,,,,
7907686,Borderlands 2,PAYDAY 2,Left 4 Dead 2,Sid Meier's Civilization V,Team Fortress 2,Grand Theft Auto V,Grand Theft Auto IV,Borderlands,Left 4 Dead,Saints Row The Third,XCOM Enemy Unknown,Dota 2,Fallout New Vegas,Far Cry 3,Tropico 4,Sid Meier's Civilization Beyond Earth,Battlefield Bad Company 2,Sleeping Dogs,Prison Architect,Dead Island,,,,,,,,,,
7955670,Counter-Strike Global Offensive,Counter-Strike,Team Fortress 2,Left 4 Dead 2,Counter-Strike Condition Zero,Call of Duty Black Ops II - Multiplayer,Call of Duty Modern Warfare 3 - Multiplayer,Killing Floor,Counter-Strike Condition Zero Deleted Scenes,Call of Duty Black Ops - Multiplayer,Left 4 Dead,Sid Meier's Civilization V,Call of Duty Modern Warfare 3,H1Z1,Rust,Day of Defeat,PAYDAY The Heist,Call of Duty Black Ops II,Clicker Heroes,Call of Duty Black Ops II - Zombies,,,,,,,,,,
8259307,Team Fortress 2,The Elder Scrolls V Skyrim,Sid Meier's Civilization V,Borderlands 2,Fallout New Vegas,Far Cry 3,Saints Row The Third,BioShock Infinite,Dishonored,Just Cause 2,Grand Theft Auto IV,Sid Meier's Civilization Beyond Earth,Half-Life 2,The Walking Dead,PAYDAY 2,The Elder Scrolls IV Oblivion ,Fallout 4,Deus Ex Human Revolution,Star Wars Knights of the Old Republic,XCOM Enemy Unknown,,,,,,,,,,
8311704,Portal 2,Left 4 Dead 2,Portal,Half-Life 2,Team Fortress 2,Half-Life 2 Episode Two,Left 4 Dead,Half-Life 2 Episode One,Fallout New Vegas,Grand Theft Auto IV,Counter-Strike Source,Battlefield Bad Company 2,Half-Life,War Thunder,BioShock,FTL Faster Than Light,Alien Swarm,Call of Duty Modern Warfare 2 - Multiplayer,Far Cry 3,Mass Effect,,,,,,,,,,
