user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2087859.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,,
2110581.0,Left 4 Dead 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Half-Life: Source,,,,,,,,
2184507.0,Portal 2,Left 4 Dead 2,Counter-Strike,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Half-Life: Opposing Force,Left 4 Dead,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,
2259650.0,Ori and the Blind Forest (Original Soundtrack),Talismania Deluxe,Keep Talking and Nobody Explodes,One Finger Death Punch,The Expendabros,The Wolf Among Us,Mount & Blade: Warband,South Park™: The Stick of Truth™,Castle Crashers®,Euro Truck Simulator 2,Serious Sam Classic: The Second Encounter,Ori and the Blind Forest,Rocket Mania Deluxe,Hammer Heads Deluxe,Stronghold Crusader HD,Don't Starve,Half-Life 2,Dust: An Elysian Tail,Downwell,Quake III Arena
2382003.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Half-Life: Source,,
2428602.0,Portal 2,Keep Talking and Nobody Explodes,Portal,Hotline Miami,Castle Crashers®,Downwell,Broforce,Half-Life 2,Left 4 Dead 2,The Counting Kingdom,Half-Life,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Subnautica,Half-Life: Opposing Force,Serious Sam HD: The Second Encounter,The Jackbox Party Pack 2,Hatoful Boyfriend
2531540.0,Portal 2,Killing Floor,Left 4 Dead 2,Nancy Drew®: Secret of the Old Clock,Half-Life 2: Episode Two,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Nancy Drew®: Danger on Deception Island,Team Fortress 2,Half-Life 2: Episode One,Nancy Drew®: Ghost of Thornton Hall,Nancy Drew®: Last Train to Blue Moon Canyon,Killing Floor - Toy Master,Nancy Drew®: Curse of Blackmoor Manor,Nancy Drew®: Alibi in Ashes,Half-Life: Blue Shift,Nancy Drew®: Warnings at Waverly Academy,Day of Defeat: Source
2613043.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,,
2643609.0,The Wolf Among Us,Stronghold Crusader HD,FTL: Faster Than Light,SOMA,Chroma Squad,Counter-Strike: Source,Half-Life 2: Episode Two,Call of Juarez® Gunslinger,The Jackbox Party Pack 2,Torchlight II,Left 4 Dead,Half-Life: Opposing Force,System Shock 2,Geometry Dash,Half-Life 2: Episode One,Sanctum 2,Stronghold HD,Worms Armageddon,Team Fortress 2,Tabletop Simulator
2753525.0,Ori and the Blind Forest (Original Soundtrack),Keep Talking and Nobody Explodes,South Park™: The Stick of Truth™,Mount & Blade: Warband,Portal,Hotline Miami,The Wolf Among Us,Downwell,Dust: An Elysian Tail,Don't Starve,Kingdom Rush,Castle Crashers®,Dishonored,Ori and the Blind Forest,X-COM: UFO Defense,Broforce,Stronghold Crusader HD,Counter-Strike,SOMA,Half-Life 2: Episode Two
3001740.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,,
3054990.0,Portal 2,Half-Life 2,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,
3238976.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,,
3244702.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,,
3249166.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,,
3347312.0,Portal 2,Half-Life 2,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,
3372923.0,Portal 2,Keep Talking and Nobody Explodes,Portal,Left 4 Dead 2,Castle Crashers®,Kingdom Rush,Half-Life 2,Ori and the Blind Forest,Half-Life 2: Episode Two,S.T.A.L.K.E.R.: Call of Pripyat,Half-Life,Counter-Strike: Source,Garry's Mod,Half-Life: Opposing Force,Left 4 Dead,S.T.A.L.K.E.R.: Shadow of Chernobyl,Black Ice,The Jackbox Party Pack 2,Team Fortress 2,Half-Life 2: Episode One
3449240.0,Keep Talking and Nobody Explodes,The Wolf Among Us,Don't Starve: Reign of Giants,Mount & Blade: Warband,Supreme Commander: Forged Alliance,Castle Crashers®,Crypt of the NecroDancer,FTL: Faster Than Light,Kingdom Rush,Ori and the Blind Forest,Don't Starve: Shipwrecked,SOMA,Tomb Raider,Garry's Mod,Half-Life,Half-Life 2: Episode Two,S.T.A.L.K.E.R.: Call of Pripyat,Counter-Strike: Source,The Jackbox Party Pack 2,Torchlight II
