user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
622362,Portal 2,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Killing Floor,Left 4 Dead 2,Quake III Arena,Total Annihilation,Garry's Mod,QUAKE,Half-Life: Opposing Force,Left 4 Dead,STAR WARS™ Jedi Knight - Jedi Academy™,STAR WARS™ Republic Commando™,Tom Clancy's Ghost Recon® Desert Siege™,QUAKE II,Call of Duty®,Call of Duty: World at War,Descent 2,Return to Castle Wolfenstein,Guns of Icarus Online
635733,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,QUAKE,Quake III Arena,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Call of Duty®,Descent 2,Call of Duty: World at War,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Call of Duty® 2,BioShock® 2,Half-Life: Blue Shift
683019,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,QUAKE,Quake III Arena,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,STAR WARS™ Republic Commando™,Painkiller Hell & Damnation: The Clock Strikes Meat Night,Tom Clancy's Ghost Recon® Desert Siege™,QUAKE II,Descent 2,Call of Duty: World at War,Call of Duty®,Delta Force: Black Hawk Down,Return to Castle Wolfenstein,Construction Simulator 2015: Liebherr LB 28,Call of Duty® 2,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®
714122,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,QUAKE,Quake III Arena,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Call of Duty®,Descent 2,Call of Duty: World at War,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Call of Duty® 2,BioShock® 2,Half-Life: Blue Shift
748719,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,QUAKE,Garry's Mod,Half-Life 2: Episode Two,BioShock Infinite,Total Annihilation,Tomb Raider,Quake III Arena,Outcast 1.1,Serious Sam HD: The Second Encounter,Orcs Must Die! 2,Alien Swarm,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Sanctum 2,STAR WARS™ Republic Commando™,Half-Life 2: Episode One,Black Mesa,Serious Sam HD: The First Encounter
835015,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,Quake III Arena,QUAKE,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,Call of Duty®,Call of Duty: World at War,QUAKE II,Descent 2,Delta Force: Black Hawk Down,Return to Castle Wolfenstein,Call of Duty® 2,Call of Duty® 4: Modern Warfare®,STAR WARS™ Jedi Knight II - Jedi Outcast™,Arma 3,Call of Duty®: Modern Warfare® 2
861238,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,QUAKE,Quake III Arena,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Call of Duty®,Descent 2,Call of Duty: World at War,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Call of Duty® 2,BioShock® 2,Half-Life: Blue Shift
871990,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,BioShock Infinite,Total Annihilation,QUAKE,Half-Life 2: Episode Two,Quake III Arena,Tomb Raider,Outcast 1.1,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,STAR WARS™ Republic Commando™,Half-Life 2: Episode One,Tom Clancy's Ghost Recon® Desert Siege™,Black Mesa,Call of Duty: World at War,Descent 2,Hacknet,QUAKE II,Call of Duty®
937567,Unreal Tournament: Game of the Year Edition,BioShock Infinite,Half-Life,Half-Life 2: Episode Two,Tomb Raider,QUAKE,Quake III Arena,Outcast 1.1,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,Black Mesa,Half-Life 2: Episode One,Descent 2,QUAKE II,Hacknet,Delta Force: Black Hawk Down,Deus Ex: Human Revolution - Director's Cut,STAR WARS™ Jedi Knight II - Jedi Outcast™,Resident Evil / biohazard HD REMASTER,Red Faction Guerrilla Steam Edition
948368,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,BioShock Infinite,Total Annihilation,QUAKE,Half-Life 2: Episode Two,Quake III Arena,Tomb Raider,Outcast 1.1,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,STAR WARS™ Republic Commando™,Half-Life 2: Episode One,Tom Clancy's Ghost Recon® Desert Siege™,Black Mesa,Call of Duty: World at War,Descent 2,Hacknet,QUAKE II,Call of Duty®
975449,Axiom Verge Original Soundtrack,This War of Mine - War Child Charity DLC,Shan Gui OST,One Finger Death Punch,Battlefield: Bad Company 2 Vietnam,Blackwell Epiphany,Tetrobot and Co.,Everyday Genius: SquareLogic,Dreaming Sarah OST,Don't Starve: Reign of Giants,Freedom Planet - Official Soundtrack,Luxor Evolved,Escape Goat,Hook,Grim Legends 2: Song of the Dark Swan,Epic Battle Fantasy 4,planetarian ~the reverie of a little planet~,The Legend of Heroes: Trails in the Sky SC,Eternal Senia,BattleBlock Theater®
976129,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,QUAKE,Quake III Arena,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Call of Duty®,Descent 2,Call of Duty: World at War,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Call of Duty® 2,BioShock® 2,Half-Life: Blue Shift
983600,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Counter-Strike,BioShock Infinite,Tomb Raider,Half-Life 2: Episode Two,Total Annihilation,QUAKE,Quake III Arena,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,Outcast 1.1,Black Mesa,Half-Life 2: Episode One,STAR WARS™ Republic Commando™,Hacknet,Call of Duty®,Call of Duty: World at War,Descent 2,QUAKE II
994489,Unreal Tournament: Game of the Year Edition,Quake III Arena,Total Annihilation,QUAKE,Torchlight II,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,STAR WARS™ Republic Commando™,Unhack,Team Fortress 2,Tom Clancy's Ghost Recon® Desert Siege™,Descent 2,QUAKE II,Dungeon Defenders,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,Path of Exile,STAR WARS™ Jedi Knight II - Jedi Outcast™,Cubot,Tom Clancy's Ghost Recon® Island Thunder™
1006880,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,QUAKE,Quake III Arena,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Call of Duty®,Descent 2,Call of Duty: World at War,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Call of Duty® 2,BioShock® 2,Half-Life: Blue Shift
1024319,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,QUAKE,Quake III Arena,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Call of Duty®,Descent 2,Call of Duty: World at War,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Call of Duty® 2,BioShock® 2,Half-Life: Blue Shift
1072465,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,BioShock Infinite,Total Annihilation,QUAKE,Half-Life 2: Episode Two,Quake III Arena,Tomb Raider,Outcast 1.1,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,STAR WARS™ Republic Commando™,Half-Life 2: Episode One,Tom Clancy's Ghost Recon® Desert Siege™,Black Mesa,Call of Duty: World at War,Descent 2,Hacknet,QUAKE II,Call of Duty®
1129452,Battlefield: Bad Company 2 Vietnam,Portal 2,Gunpoint,Unreal Tournament: Game of the Year Edition,Psychonauts,Half-Life 2: Episode Two,QUAKE,Quake III Arena,Tomb Raider,BioShock Infinite,Total Annihilation,Amnesia: The Dark Descent,Outcast 1.1,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life 2: Episode One,Estranged: Act I,Black Mesa,Tom Clancy's Ghost Recon® Desert Siege™,Shadow Warrior
1135775,Unreal Tournament: Game of the Year Edition,Quake III Arena,Total Annihilation,QUAKE,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Descent 2,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,Call of Duty® 4: Modern Warfare®,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty®: Modern Warfare® 2,BioShock® 2,Half-Life: Blue Shift,Red Faction,Judge Dredd: Dredd vs. Death,Serious Sam 2
1268792,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,QUAKE,Quake III Arena,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Call of Duty®,Descent 2,Call of Duty: World at War,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Call of Duty® 2,BioShock® 2,Half-Life: Blue Shift
1364546,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Left 4 Dead 2,Killing Floor,Total Annihilation,QUAKE,Quake III Arena,Serious Sam HD: The Second Encounter,Left 4 Dead,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Sanctum 2,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,PAYDAY™ The Heist,Call of Duty®,Call of Duty: World at War,Descent 2,QUAKE II,Return to Castle Wolfenstein
1423371,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,Quake III Arena,QUAKE,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,STAR WARS™ Republic Commando™,Tom Clancy's Ghost Recon® Desert Siege™,Call of Duty®,Descent 2,Call of Duty: World at War,QUAKE II,Delta Force: Black Hawk Down,Return to Castle Wolfenstein,Call of Duty® 4: Modern Warfare®,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,BioShock® 2,Call of Duty®: Modern Warfare® 2
1601069,Unreal Tournament: Game of the Year Edition,Counter-Strike,Quake III Arena,Total Annihilation,QUAKE,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,STAR WARS™ Republic Commando™,Descent 2,QUAKE II,Return to Castle Wolfenstein,Call of Duty® 4: Modern Warfare®,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty®: Modern Warfare® 2,Killing Floor 2,Half-Life: Blue Shift,BioShock® 2,Arma 3,Red Faction,Serious Sam 2
1601773,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,QUAKE,Quake III Arena,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Call of Duty®,Descent 2,Call of Duty: World at War,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Call of Duty® 2,BioShock® 2,Half-Life: Blue Shift
1603625,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,Quake III Arena,QUAKE,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,STAR WARS™ Republic Commando™,Tom Clancy's Ghost Recon® Desert Siege™,Call of Duty®,Descent 2,Call of Duty: World at War,QUAKE II,Delta Force: Black Hawk Down,Return to Castle Wolfenstein,Call of Duty® 4: Modern Warfare®,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,BioShock® 2,Call of Duty®: Modern Warfare® 2
1612666,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Half-Life 2,Orcs Must Die!,GemCraft - Chasing Shadows,Freedom Planet,SOMA,QUAKE,Total Annihilation,Tomb Raider,Quake III Arena,Half-Life: Opposing Force,BioShock™,Mass Effect 2,Game Dev Tycoon,Dead Space™ 2,Axiom Verge,Call of Juarez® Gunslinger,F.E.A.R.,Orcs Must Die! 2
1665511,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Counter-Strike,Total Annihilation,QUAKE,Quake III Arena,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,STAR WARS™ Republic Commando™,Call of Duty®,Call of Duty: World at War,QUAKE II,Descent 2,Delta Force: Black Hawk Down,Return to Castle Wolfenstein,Call of Duty® 2,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Half-Life: Blue Shift,BioShock® 2
1699101,Unreal Tournament: Game of the Year Edition,Total Annihilation,Quake III Arena,QUAKE,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Descent 2,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Killing Floor 2,Half-Life: Blue Shift,BioShock® 2,Arma 3,Call of Duty®: Modern Warfare® 2,Red Faction
1713646,Unreal Tournament: Game of the Year Edition,Total Annihilation,Quake III Arena,QUAKE,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Descent 2,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Killing Floor 2,Half-Life: Blue Shift,BioShock® 2,Arma 3,Call of Duty®: Modern Warfare® 2,Red Faction
1834453,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,Quake III Arena,QUAKE,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,STAR WARS™ Republic Commando™,Tom Clancy's Ghost Recon® Desert Siege™,Call of Duty®,Descent 2,Call of Duty: World at War,QUAKE II,Delta Force: Black Hawk Down,Return to Castle Wolfenstein,Call of Duty® 4: Modern Warfare®,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,BioShock® 2,Call of Duty®: Modern Warfare® 2
1851828,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,Quake III Arena,QUAKE,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,STAR WARS™ Republic Commando™,Tom Clancy's Ghost Recon® Desert Siege™,Call of Duty®,Descent 2,Call of Duty: World at War,QUAKE II,Delta Force: Black Hawk Down,Return to Castle Wolfenstein,Call of Duty® 4: Modern Warfare®,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,BioShock® 2,Call of Duty®: Modern Warfare® 2
1936551,Axiom Verge Original Soundtrack,This War of Mine - War Child Charity DLC,fault - milestone two side:above,Enigmatis 2: The Mists of Ravenwood,BattleBlock Theater®,Don't Starve: Reign of Giants,Unreal Tournament: Game of the Year Edition,Hook,Bullet Heaven 2,Escape Goat,Grim Legends 2: Song of the Dark Swan,Freedom Planet,Dust: An Elysian Tail,Killing Floor,LYNE,Supreme Commander: Forged Alliance,Transcripted,Nightmares from the Deep 3: Davy Jones,To the Moon,Crawl
1950243,Door Kickers Soundtrack,Grow Home Soundtrack DLC,Axiom Verge Original Soundtrack,The Witcher 3: Wild Hunt - New Finisher Animations,Shan Gui OST,Battlefield: Bad Company 2 Vietnam,Gunpoint,BattleBlock Theater®,Freedom Planet - Official Soundtrack,Unreal Tournament: Game of the Year Edition,Crypt of the NecroDancer Extended Soundtrack,Terraria,Killing Floor,Castle Crashers®,Crypt of the NecroDancer,Psychonauts,Supreme Commander: Forged Alliance,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Tomb Raider,Amnesia: The Dark Descent
1971801,Unreal Tournament: Game of the Year Edition,Total Annihilation,Quake III Arena,QUAKE,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Descent 2,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Killing Floor 2,Half-Life: Blue Shift,BioShock® 2,Arma 3,Call of Duty®: Modern Warfare® 2,Red Faction
2039434,Battlefield: Bad Company 2 Vietnam,Portal 2,Unreal Tournament: Game of the Year Edition,Killing Floor,Left 4 Dead 2,BioShock Infinite,Garry's Mod,Quake III Arena,QUAKE,Total Annihilation,Half-Life 2: Episode Two,Tomb Raider,Half-Life: Opposing Force,Left 4 Dead,Outcast 1.1,STAR WARS™ Jedi Knight - Jedi Academy™,Tom Clancy's Ghost Recon® Desert Siege™,Black Mesa,Half-Life 2: Episode One,STAR WARS™ Republic Commando™
2083767,Portal 2,Battlefield: Bad Company 2 Vietnam,BattleBlock Theater®,The Witcher® 3: Wild Hunt,Gunpoint,Unreal Tournament: Game of the Year Edition,Crypt of the NecroDancer,Terraria,Crawl,Psychonauts,Castle Crashers®,Mark of the Ninja,Kingdom Rush,Quake III Arena,Lethal League,QUAKE,Tomb Raider,Fallout: New Vegas,Total Annihilation,Floating Point
2087859,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,QUAKE,Quake III Arena,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,STAR WARS™ Republic Commando™,Tom Clancy's Ghost Recon® Desert Siege™,Call of Duty®,Descent 2,QUAKE II,Call of Duty: World at War,Delta Force: Black Hawk Down,Return to Castle Wolfenstein,Call of Duty® 2,Call of Duty® 4: Modern Warfare®,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty®: Modern Warfare® 2,Arma 3
2110581,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,BattleBlock Theater®,Gunpoint,Killing Floor,Left 4 Dead 2,Crypt of the NecroDancer,Psychonauts,BioShock Infinite,Amnesia: The Dark Descent,Quake III Arena,Tomb Raider,Half-Life 2: Episode Two,Total Annihilation,Garry's Mod,QUAKE,Orcs Must Die! 2,Serious Sam HD: The Second Encounter,STAR WARS™ Jedi Knight - Jedi Academy™,Outcast 1.1
