user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
547685,Counter-Strike Source,Half-Life 2 Deathmatch,Day of Defeat Source,Left 4 Dead,Rust,Half-Life 2 Lost Coast,Battlefield Bad Company 2,Alien Swarm,Half-Life 2,Call of Duty Black Ops - Multiplayer,Unturned,Grand Theft Auto V,Borderlands,Dead Island,Call of Duty Black Ops,Mount & Blade Warband,Age of Chivalry,Tom Clancy's Splinter Cell Conviction,Half-Life 2 Episode One,METAL GEAR SOLID V THE PHANTOM PAIN
554278,Counter-Strike Global Offensive,Counter-Strike Source,Left 4 Dead 2,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 3 - Multiplayer,Left 4 Dead,Call of Duty Modern Warfare 2,Call of Duty Modern Warfare 3,Day of Defeat Source,Battlefield Bad Company 2,Call of Duty Black Ops II - Multiplayer,Half-Life 2 Deathmatch,War Thunder,Half-Life 2,Grand Theft Auto IV,Portal,Alien Swarm,Call of Duty Black Ops - Multiplayer,Insurgency,Robocraft
561758,Left 4 Dead 2,Counter-Strike Source,Portal 2,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Black Ops II - Multiplayer,Call of Duty Modern Warfare 3,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops II,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Black Ops II - Zombies,Call of Duty Black Ops,Call of Duty Ghosts - Multiplayer,Call of Duty Modern Warfare 2,Deus Ex Human Revolution,Grand Theft Auto IV,Tomb Raider,Counter-Strike Global Offensive,Garry's Mod,Arma 3,Dota 2
577614,Unreal Tournament: Game of the Year Edition,Total Annihilation,Quake III Arena,QUAKE,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Descent 2,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Killing Floor 2,Half-Life: Blue Shift,BioShock® 2,Arma 3,Call of Duty®: Modern Warfare® 2,Red Faction
604988,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Counter-Strike,Quake III Arena,Half-Life,QUAKE,STAR WARS™ Republic Commando™,Descent 2,QUAKE II,Call of Duty®,Call of Duty: World at War,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,Arma 3,Killing Floor 2,Brothers in Arms: Hell's Highway™,Darkest Hour: A Hearts of Iron Game,Serious Sam 2,Day of Defeat: Source
622362,Counter-Strike,Dota 2,Team Fortress 2,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,Call of Duty Black Ops II - Multiplayer,Clicker Heroes,PAYDAY The Heist,H1Z1,Fallout New Vegas,The Binding of Isaac,Left 4 Dead,Day of Defeat Source,Portal,Call of Duty Black Ops - Multiplayer,The Walking Dead,Torchlight II,ARK Survival Evolved,GRID 2
635733,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,QUAKE,Quake III Arena,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Call of Duty®,Descent 2,Call of Duty: World at War,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Call of Duty® 2,BioShock® 2,Half-Life: Blue Shift
683019,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,QUAKE,Quake III Arena,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,STAR WARS™ Republic Commando™,Painkiller Hell & Damnation: The Clock Strikes Meat Night,Tom Clancy's Ghost Recon® Desert Siege™,QUAKE II,Descent 2,Call of Duty: World at War,Call of Duty®,Delta Force: Black Hawk Down,Return to Castle Wolfenstein,Construction Simulator 2015: Liebherr LB 28,Call of Duty® 2,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®
714122,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,QUAKE,Quake III Arena,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Call of Duty®,Descent 2,Call of Duty: World at War,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Call of Duty® 2,BioShock® 2,Half-Life: Blue Shift
748719,Counter-Strike Global Offensive,Counter-Strike,DayZ,Sid Meier's Civilization V,Borderlands 2,Arma 3,Counter-Strike Source,Arma 2 Operation Arrowhead,Fallout New Vegas,Rust,Counter-Strike Condition Zero,War Thunder,H1Z1,Euro Truck Simulator 2,Sid Meier's Civilization Beyond Earth,Borderlands,PlanetSide 2,Kerbal Space Program,Insurgency,Rocket League
835015,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,Quake III Arena,QUAKE,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,Call of Duty®,Call of Duty: World at War,QUAKE II,Descent 2,Delta Force: Black Hawk Down,Return to Castle Wolfenstein,Call of Duty® 2,Call of Duty® 4: Modern Warfare®,STAR WARS™ Jedi Knight II - Jedi Outcast™,Arma 3,Call of Duty®: Modern Warfare® 2
861238,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,QUAKE,Quake III Arena,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Call of Duty®,Descent 2,Call of Duty: World at War,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Call of Duty® 2,BioShock® 2,Half-Life: Blue Shift
871990,Counter-Strike Source,Counter-Strike,Counter-Strike Condition Zero,Half-Life 2 Deathmatch,Day of Defeat Source,Left 4 Dead,Counter-Strike Condition Zero Deleted Scenes,Half-Life 2 Lost Coast,Rust,Day of Defeat,Half-Life 2,Alien Swarm,Call of Duty Black Ops - Multiplayer,Battlefield Bad Company 2,Half-Life 2 Episode One,Dead Island,Borderlands,Grand Theft Auto IV,Path of Exile,Clicker Heroes
937567,Unreal Tournament: Game of the Year Edition,BioShock Infinite,Half-Life,Half-Life 2: Episode Two,Tomb Raider,QUAKE,Quake III Arena,Outcast 1.1,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,Black Mesa,Half-Life 2: Episode One,Descent 2,QUAKE II,Hacknet,Delta Force: Black Hawk Down,Deus Ex: Human Revolution - Director's Cut,STAR WARS™ Jedi Knight II - Jedi Outcast™,Resident Evil / biohazard HD REMASTER,Red Faction Guerrilla Steam Edition
948368,Counter-Strike Source,Counter-Strike,Counter-Strike Condition Zero,Half-Life 2 Deathmatch,Day of Defeat Source,Left 4 Dead,Half-Life 2,Counter-Strike Condition Zero Deleted Scenes,Half-Life 2 Lost Coast,Day of Defeat,Half-Life 2 Episode One,Grand Theft Auto IV,Portal,Rust,Half-Life 2 Episode Two,Alien Swarm,Call of Duty Black Ops - Multiplayer,Borderlands,Battlefield Bad Company 2,Half-Life
975449,Team Fortress 2,Counter-Strike Global Offensive,Counter-Strike Source,Left 4 Dead 2,Grand Theft Auto V,Portal 2,Torchlight II,Left 4 Dead,The Witcher 2 Assassins of Kings Enhanced Edition,XCOM Enemy Unknown,Dota 2,Saints Row The Third,Portal,Dead Island,Tomb Raider,Alien Swarm,Magicka,Deus Ex Human Revolution,Batman Arkham Asylum GOTY Edition,The Walking Dead
976129,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,QUAKE,Quake III Arena,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Call of Duty®,Descent 2,Call of Duty: World at War,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Call of Duty® 2,BioShock® 2,Half-Life: Blue Shift
983600,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Counter-Strike,BioShock Infinite,Tomb Raider,Half-Life 2: Episode Two,Total Annihilation,QUAKE,Quake III Arena,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,Outcast 1.1,Black Mesa,Half-Life 2: Episode One,STAR WARS™ Republic Commando™,Hacknet,Call of Duty®,Call of Duty: World at War,Descent 2,QUAKE II
994489,Counter-Strike Global Offensive,Counter-Strike,Dota 2,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,Clicker Heroes,H1Z1,GRID 2,Path of Exile,Call of Duty Black Ops II - Multiplayer,Euro Truck Simulator 2,Fallout New Vegas,Rocket League,PAYDAY The Heist,War Thunder,Age of Empires II HD Edition,Half-Life,Deathmatch Classic,Tom Clancy's Splinter Cell Blacklist
1006880,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,QUAKE,Quake III Arena,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Call of Duty®,Descent 2,Call of Duty: World at War,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Call of Duty® 2,BioShock® 2,Half-Life: Blue Shift
1024319,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,QUAKE,Quake III Arena,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Call of Duty®,Descent 2,Call of Duty: World at War,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Call of Duty® 2,BioShock® 2,Half-Life: Blue Shift
1072465,Counter-Strike Source,Counter-Strike,Counter-Strike Condition Zero,Day of Defeat Source,Half-Life 2 Deathmatch,Counter-Strike Condition Zero Deleted Scenes,Left 4 Dead,Day of Defeat,Half-Life 2 Lost Coast,Half-Life 2,Rust,Half-Life 2 Episode One,Clicker Heroes,Path of Exile,Call of Duty Black Ops - Multiplayer,Grand Theft Auto IV,Alien Swarm,Dead Island,Half-Life,Borderlands
1129452,Portal 2,Half-Life 2,Portal,Half-Life 2 Episode Two,Half-Life 2 Episode One,Fallout New Vegas,Counter-Strike Source,Grand Theft Auto IV,Warframe,Half-Life,Counter-Strike,War Thunder,Left 4 Dead,BioShock,Half-Life 2 Lost Coast,Mass Effect,Dishonored,FTL Faster Than Light,Garry's Mod,Far Cry 3
1135775,Unreal Tournament: Game of the Year Edition,Quake III Arena,Total Annihilation,QUAKE,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Descent 2,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,Call of Duty® 4: Modern Warfare®,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty®: Modern Warfare® 2,BioShock® 2,Half-Life: Blue Shift,Red Faction,Judge Dredd: Dredd vs. Death,Serious Sam 2
1268792,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,QUAKE,Quake III Arena,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Call of Duty®,Descent 2,Call of Duty: World at War,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Call of Duty® 2,BioShock® 2,Half-Life: Blue Shift
1364546,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Left 4 Dead 2,Killing Floor,Total Annihilation,QUAKE,Quake III Arena,Serious Sam HD: The Second Encounter,Left 4 Dead,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Sanctum 2,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,PAYDAY™ The Heist,Call of Duty®,Call of Duty: World at War,Descent 2,QUAKE II,Return to Castle Wolfenstein
1423371,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,Quake III Arena,QUAKE,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,STAR WARS™ Republic Commando™,Tom Clancy's Ghost Recon® Desert Siege™,Call of Duty®,Descent 2,Call of Duty: World at War,QUAKE II,Delta Force: Black Hawk Down,Return to Castle Wolfenstein,Call of Duty® 4: Modern Warfare®,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,BioShock® 2,Call of Duty®: Modern Warfare® 2
1601069,Unreal Tournament: Game of the Year Edition,Counter-Strike,Quake III Arena,Total Annihilation,QUAKE,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,STAR WARS™ Republic Commando™,Descent 2,QUAKE II,Return to Castle Wolfenstein,Call of Duty® 4: Modern Warfare®,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty®: Modern Warfare® 2,Killing Floor 2,Half-Life: Blue Shift,BioShock® 2,Arma 3,Red Faction,Serious Sam 2
1601773,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,QUAKE,Quake III Arena,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Call of Duty®,Descent 2,Call of Duty: World at War,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Call of Duty® 2,BioShock® 2,Half-Life: Blue Shift
1603625,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,Quake III Arena,QUAKE,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,STAR WARS™ Republic Commando™,Tom Clancy's Ghost Recon® Desert Siege™,Call of Duty®,Descent 2,Call of Duty: World at War,QUAKE II,Delta Force: Black Hawk Down,Return to Castle Wolfenstein,Call of Duty® 4: Modern Warfare®,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,BioShock® 2,Call of Duty®: Modern Warfare® 2
1612666,Sid Meier's Civilization V,Counter-Strike Global Offensive,Fallout New Vegas,Counter-Strike,BioShock Infinite,Saints Row The Third,Dishonored,Far Cry 3,Fallout 4,Grand Theft Auto IV,Deus Ex Human Revolution,PAYDAY 2,Half-Life 2,Hitman Absolution,Sid Meier's Civilization Beyond Earth,The Witcher 2 Assassins of Kings Enhanced Edition,Sleeping Dogs,Tomb Raider,The Walking Dead,Just Cause 2
1665511,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Counter-Strike,Total Annihilation,QUAKE,Quake III Arena,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,STAR WARS™ Republic Commando™,Call of Duty®,Call of Duty: World at War,QUAKE II,Descent 2,Delta Force: Black Hawk Down,Return to Castle Wolfenstein,Call of Duty® 2,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Half-Life: Blue Shift,BioShock® 2
1699101,Unreal Tournament: Game of the Year Edition,Total Annihilation,Quake III Arena,QUAKE,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Descent 2,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Killing Floor 2,Half-Life: Blue Shift,BioShock® 2,Arma 3,Call of Duty®: Modern Warfare® 2,Red Faction
1713646,Unreal Tournament: Game of the Year Edition,Total Annihilation,Quake III Arena,QUAKE,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Descent 2,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Killing Floor 2,Half-Life: Blue Shift,BioShock® 2,Arma 3,Call of Duty®: Modern Warfare® 2,Red Faction
1834453,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,Quake III Arena,QUAKE,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,STAR WARS™ Republic Commando™,Tom Clancy's Ghost Recon® Desert Siege™,Call of Duty®,Descent 2,Call of Duty: World at War,QUAKE II,Delta Force: Black Hawk Down,Return to Castle Wolfenstein,Call of Duty® 4: Modern Warfare®,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,BioShock® 2,Call of Duty®: Modern Warfare® 2
1851828,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,Quake III Arena,QUAKE,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,STAR WARS™ Republic Commando™,Tom Clancy's Ghost Recon® Desert Siege™,Call of Duty®,Descent 2,Call of Duty: World at War,QUAKE II,Delta Force: Black Hawk Down,Return to Castle Wolfenstein,Call of Duty® 4: Modern Warfare®,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,BioShock® 2,Call of Duty®: Modern Warfare® 2
1936551,Terraria,Borderlands 2,Counter-Strike Global Offensive,Left 4 Dead 2,Portal 2,Torchlight II,XCOM Enemy Unknown,Magicka,Path of Exile,Portal,Borderlands,The Witcher 2 Assassins of Kings Enhanced Edition,Orcs Must Die! 2,Alien Swarm,Trine 2,Torchlight,FTL Faster Than Light,Batman Arkham Asylum GOTY Edition,Left 4 Dead,Bastion
1950243,Counter-Strike Global Offensive,Team Fortress 2,Left 4 Dead 2,Counter-Strike Source,Dota 2,Portal 2,Left 4 Dead,DayZ,Portal,Alien Swarm,Killing Floor,Battlefield Bad Company 2,Call of Duty Modern Warfare 2 - Multiplayer,Grand Theft Auto V,XCOM Enemy Unknown,Grand Theft Auto IV,War Thunder,Half-Life 2,Chivalry Medieval Warfare,Torchlight II
1971801,Unreal Tournament: Game of the Year Edition,Total Annihilation,Quake III Arena,QUAKE,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Descent 2,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Killing Floor 2,Half-Life: Blue Shift,BioShock® 2,Arma 3,Call of Duty®: Modern Warfare® 2,Red Faction
2039434,Battlefield: Bad Company 2 Vietnam,Portal 2,Unreal Tournament: Game of the Year Edition,Killing Floor,Left 4 Dead 2,BioShock Infinite,Garry's Mod,Quake III Arena,QUAKE,Total Annihilation,Half-Life 2: Episode Two,Tomb Raider,Half-Life: Opposing Force,Left 4 Dead,Outcast 1.1,STAR WARS™ Jedi Knight - Jedi Academy™,Tom Clancy's Ghost Recon® Desert Siege™,Black Mesa,Half-Life 2: Episode One,STAR WARS™ Republic Commando™
2083767,Counter-Strike Global Offensive,The Elder Scrolls V Skyrim,Counter-Strike,Team Fortress 2,Counter-Strike Source,Borderlands 2,Torchlight II,Path of Exile,Terraria,Portal 2,Call of Duty Black Ops II - Multiplayer,Magicka,Counter-Strike Condition Zero,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 3 - Multiplayer,Robocraft,Rocket League,Borderlands,Clicker Heroes,Call of Duty Modern Warfare 3
2087859,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,QUAKE,Quake III Arena,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,STAR WARS™ Republic Commando™,Tom Clancy's Ghost Recon® Desert Siege™,Call of Duty®,Descent 2,QUAKE II,Call of Duty: World at War,Delta Force: Black Hawk Down,Return to Castle Wolfenstein,Call of Duty® 2,Call of Duty® 4: Modern Warfare®,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty®: Modern Warfare® 2,Arma 3
2110581,Counter-Strike Global Offensive,Counter-Strike,Dota 2,Counter-Strike Source,Portal 2,Call of Duty Modern Warfare 2 - Multiplayer,Team Fortress 2,Portal,The Elder Scrolls V Skyrim,Half-Life 2,Call of Duty Modern Warfare 2,Half-Life 2 Episode Two,Half-Life 2 Episode One,Call of Duty Black Ops - Multiplayer,Left 4 Dead,Counter-Strike Condition Zero,Call of Duty Black Ops,War Thunder,Half-Life 2 Deathmatch,Day of Defeat Source
2184507,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Counter-Strike,Total Annihilation,QUAKE,Quake III Arena,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,STAR WARS™ Republic Commando™,Call of Duty®,Call of Duty: World at War,Descent 2,QUAKE II,Delta Force: Black Hawk Down,Return to Castle Wolfenstein,Call of Duty® 2,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,BioShock® 2,Half-Life: Blue Shift
2259650,Sid Meier's Civilization V,Left 4 Dead 2,Borderlands 2,Grand Theft Auto V,Portal 2,Counter-Strike Global Offensive,The Elder Scrolls V Skyrim,Fallout New Vegas,BioShock Infinite,Grand Theft Auto IV,Call of Duty Black Ops II - Multiplayer,Call of Duty Modern Warfare 3 - Multiplayer,Borderlands,Left 4 Dead,Dota 2,Saints Row The Third,Fallout 4,Dishonored,Portal,Killing Floor
