user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
975449.0,Door Kickers Soundtrack,Everyday Genius: SquareLogic,Dreaming Sarah OST,Battlefield: Bad Company 2 Vietnam,The Witcher® 3: Wild Hunt,The Legend of Heroes: Trails in the Sky SC,TIS-100,Luxor Evolved,The Room,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,Freedom Planet - Official Soundtrack,Bullet Heaven 2,Escape Goat,Defense Grid: The Awakening,Unreal Tournament: Game of the Year Edition,Super Hexagon,Outlast: Whistleblower DLC,The Binding of Isaac: Rebirth,South Park™: The Stick of Truth™,Primordia
976129.0,Battlefield: Bad Company 2 Vietnam,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Return to Castle Wolfenstein,Swords and Soldiers HD,Call of Duty®: Modern Warfare® 2,Moonbase Alpha,Red Faction,Sword of the Stars: Complete Collection,DOOM 3,Half-Life 2: Deathmatch,Spectromancer,Call of Duty®: Black Ops,Squad,Mitos.is: The Game,The Mean Greens - Plastic Warfare
983600.0,Battlefield: Bad Company 2 Vietnam,Counter-Strike,Outlast,LISA,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Shadow Warrior,Return to Castle Wolfenstein,Deus Ex: Human Revolution - Director's Cut,Apotheon,Swords and Soldiers HD,The Banner Saga,Call of Duty®: Modern Warfare® 2,Moonbase Alpha,Sword of the Stars: Complete Collection,Red Faction
994489.0,Battlefield: Bad Company 2 Vietnam,Killing Floor,FTL: Faster Than Light,Quake III Arena,Antichamber,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Insaniquarium Deluxe,Half-Life: Opposing Force,"Warhammer® 40,000: Dawn of War® - Soulstorm",Mass Effect 2,Zoombinis,Heretic: Shadow of the Serpent Riders,Harvester,STAR WARS™ Republic Commando™,Sid Meier's Pirates!,Mass Effect,Vampire: The Masquerade - Bloodlines,Dying Light,RollerCoaster Tycoon®: Deluxe,Five Nights at Freddy's 4
1006880.0,Battlefield: Bad Company 2 Vietnam,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Return to Castle Wolfenstein,Swords and Soldiers HD,Call of Duty®: Modern Warfare® 2,Moonbase Alpha,Red Faction,Sword of the Stars: Complete Collection,DOOM 3,Half-Life 2: Deathmatch,Spectromancer,Call of Duty®: Black Ops,Squad,Mitos.is: The Game,The Mean Greens - Plastic Warfare
1024319.0,Battlefield: Bad Company 2 Vietnam,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Return to Castle Wolfenstein,Swords and Soldiers HD,Call of Duty®: Modern Warfare® 2,Moonbase Alpha,Red Faction,Sword of the Stars: Complete Collection,DOOM 3,Half-Life 2: Deathmatch,Spectromancer,Call of Duty®: Black Ops,Squad,Mitos.is: The Game,The Mean Greens - Plastic Warfare
1072465.0,Battlefield: Bad Company 2 Vietnam,Outlast,LISA,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Quake III Arena,Half-Life: Opposing Force,"Warhammer® 40,000: Dawn of War® - Soulstorm",STAR WARS™ Republic Commando™,Heretic: Shadow of the Serpent Riders,Shadow Warrior,Deus Ex: Human Revolution - Director's Cut,Return to Castle Wolfenstein,Apotheon,Swords and Soldiers HD,The Banner Saga,Moonbase Alpha,Call of Duty®: Modern Warfare® 2,Red Faction,Sword of the Stars: Complete Collection,DOOM 3
1129452.0,Battlefield: Bad Company 2 Vietnam,Escape Goat,Outlast,FTL: Faster Than Light,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Antichamber,Amnesia: The Dark Descent,LISA,Quake III Arena,Half-Life 2: Episode Two,Half-Life: Opposing Force,Left 4 Dead,"Warhammer® 40,000: Dawn of War® - Soulstorm",Heretic: Shadow of the Serpent Riders,Zoombinis,Estranged: Act I,Harvester,STAR WARS™ Republic Commando™,Half-Life 2: Episode One,Shadow Warrior
1135775.0,Battlefield: Bad Company 2 Vietnam,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,STAR WARS™ Republic Commando™,Heretic: Shadow of the Serpent Riders,Return to Castle Wolfenstein,Red Faction,Sword of the Stars: Complete Collection,DOOM 3,Day of Defeat,Spectromancer,Mitos.is: The Game,Team Fortress Classic,The Mean Greens - Plastic Warfare,QUAKE III: Team Arena,Sins of a Solar Empire: Trinity®,Half-Life Deathmatch: Source,Wargame: European Escalation
1268792.0,Battlefield: Bad Company 2 Vietnam,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Return to Castle Wolfenstein,Swords and Soldiers HD,Call of Duty®: Modern Warfare® 2,Moonbase Alpha,Red Faction,Sword of the Stars: Complete Collection,DOOM 3,Half-Life 2: Deathmatch,Spectromancer,Call of Duty®: Black Ops,Squad,Mitos.is: The Game,The Mean Greens - Plastic Warfare
1364546.0,Battlefield: Bad Company 2 Vietnam,Quake III Arena,Creeper World 3: Arc Eternal,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Return to Castle Wolfenstein,Torchlight,Swords and Soldiers HD,Moonbase Alpha,Call of Duty®: Modern Warfare® 2,Sword of the Stars: Complete Collection,Red Faction,IL-2 Sturmovik: 1946,DOOM 3,Men of War: Assault Squad,Half-Life 2: Deathmatch,Spectromancer
1423371.0,Battlefield: Bad Company 2 Vietnam,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Return to Castle Wolfenstein,Swords and Soldiers HD,Call of Duty®: Modern Warfare® 2,Moonbase Alpha,Red Faction,Sword of the Stars: Complete Collection,DOOM 3,Half-Life 2: Deathmatch,Spectromancer,Call of Duty®: Black Ops,Squad,Mitos.is: The Game,Team Fortress Classic
1601069.0,Battlefield: Bad Company 2 Vietnam,Counter-Strike,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Half-Life: Opposing Force,"Warhammer® 40,000: Dawn of War® - Soulstorm",STAR WARS™ Republic Commando™,Heretic: Shadow of the Serpent Riders,Return to Castle Wolfenstein,Red Faction,Sword of the Stars: Complete Collection,DOOM 3,Spectromancer,Day of Defeat,Mitos.is: The Game,QUAKE III: Team Arena,Ricochet,Sins of a Solar Empire: Trinity®,Half-Life Deathmatch: Source,Wargame: European Escalation
1601773.0,Battlefield: Bad Company 2 Vietnam,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Return to Castle Wolfenstein,Swords and Soldiers HD,Call of Duty®: Modern Warfare® 2,Moonbase Alpha,Red Faction,Sword of the Stars: Complete Collection,DOOM 3,Half-Life 2: Deathmatch,Spectromancer,Call of Duty®: Black Ops,Squad,Mitos.is: The Game,The Mean Greens - Plastic Warfare
1603625.0,Battlefield: Bad Company 2 Vietnam,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Return to Castle Wolfenstein,Swords and Soldiers HD,Call of Duty®: Modern Warfare® 2,Moonbase Alpha,Red Faction,Sword of the Stars: Complete Collection,DOOM 3,Half-Life 2: Deathmatch,Spectromancer,Call of Duty®: Black Ops,Squad,Mitos.is: The Game,Team Fortress Classic
1612666.0,The Witcher 3: Wild Hunt - Expansion Pass,Battlefield: Bad Company 2 Vietnam,The Room,Defense Grid: The Awakening,The Witcher® 3: Wild Hunt,Dust: An Elysian Tail,GemCraft - Chasing Shadows,To the Moon,Grim Legends: The Forsaken Bride,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade",NEKOPARA Vol. 1,Cave Story+,Long Live The Queen,Shantae and the Pirate's Curse,"Warhammer® 40,000: Dawn of War® - Soulstorm",Subnautica,Half-Life: Opposing Force,Dead Space™ 2,Flashback
1665511.0,Battlefield: Bad Company 2 Vietnam,Counter-Strike,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Return to Castle Wolfenstein,Swords and Soldiers HD,Call of Duty®: Modern Warfare® 2,Moonbase Alpha,Sword of the Stars: Complete Collection,Red Faction,DOOM 3,Spectromancer,Half-Life 2: Deathmatch,Call of Duty®: Black Ops,Squad,Mitos.is: The Game
1699101.0,Battlefield: Bad Company 2 Vietnam,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,STAR WARS™ Republic Commando™,Heretic: Shadow of the Serpent Riders,Return to Castle Wolfenstein,Sword of the Stars: Complete Collection,Red Faction,DOOM 3,Spectromancer,Day of Defeat,Mitos.is: The Game,Deathmatch Classic,QUAKE III: Team Arena,The Mean Greens - Plastic Warfare,Sins of a Solar Empire: Trinity®,Wargame: European Escalation,Half-Life Deathmatch: Source
1713646.0,Battlefield: Bad Company 2 Vietnam,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Half-Life: Opposing Force,"Warhammer® 40,000: Dawn of War® - Soulstorm",Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Return to Castle Wolfenstein,Red Faction,Sword of the Stars: Complete Collection,DOOM 3,Spectromancer,Day of Defeat,Mitos.is: The Game,The Mean Greens - Plastic Warfare,QUAKE III: Team Arena,Sins of a Solar Empire: Trinity®,Wargame: European Escalation,Half-Life Deathmatch: Source,Lost Planet™: Extreme Condition
1834453.0,Battlefield: Bad Company 2 Vietnam,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Return to Castle Wolfenstein,Swords and Soldiers HD,Call of Duty®: Modern Warfare® 2,Moonbase Alpha,Red Faction,Sword of the Stars: Complete Collection,DOOM 3,Half-Life 2: Deathmatch,Spectromancer,Call of Duty®: Black Ops,Squad,Mitos.is: The Game,Team Fortress Classic
1851828.0,Battlefield: Bad Company 2 Vietnam,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Return to Castle Wolfenstein,Swords and Soldiers HD,Call of Duty®: Modern Warfare® 2,Moonbase Alpha,Red Faction,Sword of the Stars: Complete Collection,DOOM 3,Half-Life 2: Deathmatch,Spectromancer,Call of Duty®: Black Ops,Squad,Mitos.is: The Game,Team Fortress Classic
1936551.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,The Legend of Heroes: Trails in the Sky SC,Luxor Evolved,Blackwell Deception,TIS-100,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,Escape Goat,The Room,The Binding of Isaac: Rebirth,Mount & Blade: Warband,Bullet Heaven 2,Don't Starve: Reign of Giants,Defense Grid: The Awakening,BattleBlock Theater®,The Witcher® 3: Wild Hunt,Primordia,Dust: An Elysian Tail,Crypt of the NecroDancer,Orcs Must Die!
1950243.0,Axiom Verge Original Soundtrack,Grow Home Soundtrack DLC,The Witcher 3: Wild Hunt - Expansion Pass,This War of Mine - War Child Charity DLC,Battlefield: Bad Company 2 Vietnam,Shan Gui OST,Gunpoint,Mount & Blade: Warband,Freedom Planet - Official Soundtrack,Unreal Tournament: Game of the Year Edition,Escape Goat,BattleBlock Theater®,Crypt of the NecroDancer Extended Soundtrack,Crypt of the NecroDancer,Terraria,Killing Floor,Supreme Commander: Forged Alliance,SpaceChem,Outlast,Castle Crashers®
1971801.0,Battlefield: Bad Company 2 Vietnam,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Half-Life: Opposing Force,"Warhammer® 40,000: Dawn of War® - Soulstorm",Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Return to Castle Wolfenstein,Red Faction,Sword of the Stars: Complete Collection,DOOM 3,Spectromancer,Day of Defeat,Mitos.is: The Game,The Mean Greens - Plastic Warfare,QUAKE III: Team Arena,Sins of a Solar Empire: Trinity®,Wargame: European Escalation,Half-Life Deathmatch: Source,Lost Planet™: Extreme Condition
2039434.0,Battlefield: Bad Company 2 Vietnam,Portal 2,Escape Goat,Killing Floor,Left 4 Dead 2,Outlast,LISA,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Quake III Arena,Garry's Mod,"Warhammer® 40,000: Dawn of War® - Soulstorm",Left 4 Dead,Half-Life: Opposing Force,Black Mesa,Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Shadow Warrior,Dying Light,Depth - S.T.E.V.E. Pack,Return to Castle Wolfenstein
2083767.0,Battlefield: Bad Company 2 Vietnam,TIS-100,Luxor Evolved,Escape Goat,The Witcher® 3: Wild Hunt,Gunpoint,Hexcells,To the Moon,Outlast,Quake III Arena,Critter Crunch,Saints Row: The Third,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Half-Life 2: Episode Two,NEKOPARA Vol. 1,"Papers, Please",Bejeweled® 3,BioShock Infinite,Lethal League,Creeper World 3: Arc Eternal
