user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
381543.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Killing Floor,Serious Sam Classic: The Second Encounter,Descent,Counter-Strike: Source,QUAKE,Quake III Arena,Alien Swarm,Shadow Warrior Classic (1997),System Shock 2,Left 4 Dead,Serious Sam HD: The First Encounter,Team Fortress 2,Descent 2,QUAKE II,Tom Clancy's Ghost Recon®,Guns of Icarus Online,Robot Roller-Derby Disco Dodgeball,Arma 2: Operation Arrowhead
547685.0,Unreal Tournament: Game of the Year Edition,Descent,Serious Sam Classic: The Second Encounter,Killing Floor,Half-Life 2,Half-Life 2: Episode Two,Quake III Arena,QUAKE,Half-Life: Opposing Force,System Shock 2,Left 4 Dead,Shadow Warrior Classic (1997),Alien Swarm,Serious Sam HD: The First Encounter,Half-Life 2: Episode One,Team Fortress 2,PAYDAY™ The Heist,Descent 2,BioShock Infinite - Season Pass,QUAKE II
554278.0,Battlefield: Bad Company 2 Vietnam,Portal,Unreal Tournament: Game of the Year Edition,Descent,Killing Floor,Serious Sam Classic: The Second Encounter,Half-Life,Counter-Strike: Source,Half-Life 2: Episode Two,QUAKE,Quake III Arena,Half-Life: Opposing Force,Left 4 Dead,System Shock 2,BioShock™,Shadow Warrior Classic (1997),Alien Swarm,Half-Life 2: Episode One,Team Fortress 2,Black Mesa
561758.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Hook,BattleBlock Theater®,planetarian ~the reverie of a little planet~,SpaceChem,Descent,Supreme Commander: Forged Alliance,Serious Sam Classic: The Second Encounter,Amnesia: The Dark Descent,S.T.A.L.K.E.R.: Call of Pripyat,Half-Life,Half-Life 2: Episode Two,Fallout: New Vegas,Quake III Arena,QUAKE,Saints Row: The Third,Sid Meier's Civilization V: Brave New World,Counter-Strike: Source,POSTAL 2
577614.0,Unreal Tournament: Game of the Year Edition,Descent,Serious Sam Classic: The Second Encounter,Half-Life 2,Killing Floor,Counter-Strike: Source,Half-Life 2: Episode Two,Quake III Arena,QUAKE,Half-Life: Opposing Force,System Shock 2,Left 4 Dead,Alien Swarm,Shadow Warrior Classic (1997),Serious Sam HD: The First Encounter,Half-Life 2: Episode One,Team Fortress 2,Descent 2,QUAKE II,BioShock Infinite - Season Pass
604988.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Serious Sam Classic: The Second Encounter,Descent,Killing Floor,QUAKE,Quake III Arena,Left 4 Dead,Shadow Warrior Classic (1997),System Shock 2,Alien Swarm,Serious Sam HD: The First Encounter,Team Fortress 2,QUAKE II,Descent 2,Arma 2: Operation Arrowhead,Robot Roller-Derby Disco Dodgeball,Guns of Icarus Online,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2
622362.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Descent,Serious Sam Classic: The Second Encounter,Half-Life 2,Killing Floor,Counter-Strike: Source,QUAKE,Half-Life 2: Episode Two,Quake III Arena,Shadow Warrior Classic (1997),Alien Swarm,Half-Life: Opposing Force,System Shock 2,Left 4 Dead,Half-Life 2: Episode One,Serious Sam HD: The First Encounter,Descent 2,QUAKE II,BioShock Infinite - Season Pass
635733.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Killing Floor,Serious Sam Classic: The Second Encounter,Descent,Half-Life 2,Quake III Arena,Half-Life 2: Episode Two,QUAKE,Counter-Strike: Source,System Shock 2,Left 4 Dead,Alien Swarm,Shadow Warrior Classic (1997),Half-Life: Opposing Force,Half-Life 2: Episode One,Team Fortress 2,Serious Sam HD: The First Encounter,QUAKE II,Descent 2
683019.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Serious Sam Classic: The Second Encounter,Descent,Half-Life 2,Killing Floor,Counter-Strike: Source,QUAKE,Half-Life 2: Episode Two,Quake III Arena,Left 4 Dead,Alien Swarm,Shadow Warrior Classic (1997),Half-Life: Opposing Force,System Shock 2,Half-Life 2: Episode One,Serious Sam HD: The First Encounter,Team Fortress 2,BioShock Infinite - Season Pass,QUAKE II
714122.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Killing Floor,Serious Sam Classic: The Second Encounter,Descent,Half-Life 2,Quake III Arena,Half-Life 2: Episode Two,QUAKE,Counter-Strike: Source,System Shock 2,Left 4 Dead,Alien Swarm,Shadow Warrior Classic (1997),Half-Life: Opposing Force,Half-Life 2: Episode One,Team Fortress 2,Serious Sam HD: The First Encounter,QUAKE II,Descent 2
748719.0,Battlefield: Bad Company 2 Vietnam,Portal 2,Portal,Unreal Tournament: Game of the Year Edition,Descent,Serious Sam Classic: The Second Encounter,Killing Floor,Counter-Strike: Source,QUAKE,S.T.A.L.K.E.R.: Call of Pripyat,Quake III Arena,Half-Life 2: Episode Two,System Shock 2,BioShock™,Half-Life: Opposing Force,Alien Swarm,Shadow Warrior Classic (1997),Left 4 Dead,Half-Life 2: Episode One,Serious Sam HD: The First Encounter
835015.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Descent,Killing Floor,Half-Life 2,Quake III Arena,QUAKE,Half-Life 2: Episode Two,Counter-Strike: Source,System Shock 2,Half-Life: Opposing Force,Alien Swarm,Left 4 Dead,Shadow Warrior Classic (1997),Team Fortress 2,Half-Life 2: Episode One,Serious Sam HD: The First Encounter,Descent 2,QUAKE II,BioShock Infinite - Season Pass
861238.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Killing Floor,Serious Sam Classic: The Second Encounter,Descent,Half-Life 2,Quake III Arena,Half-Life 2: Episode Two,QUAKE,Counter-Strike: Source,System Shock 2,Left 4 Dead,Alien Swarm,Shadow Warrior Classic (1997),Half-Life: Opposing Force,Half-Life 2: Episode One,Team Fortress 2,Serious Sam HD: The First Encounter,QUAKE II,Descent 2
871990.0,Battlefield: Bad Company 2 Vietnam,Portal,Unreal Tournament: Game of the Year Edition,Killing Floor,Serious Sam Classic: The Second Encounter,Descent,QUAKE,Half-Life 2: Episode Two,Quake III Arena,Counter-Strike: Source,Left 4 Dead,Half-Life: Opposing Force,System Shock 2,Alien Swarm,Shadow Warrior Classic (1997),BioShock™,Half-Life 2: Episode One,Team Fortress 2,Serious Sam HD: The First Encounter,Black Mesa
937567.0,Portal,Unreal Tournament: Game of the Year Edition,Killing Floor,Serious Sam Classic: The Second Encounter,Descent,Half-Life 2: Episode Two,Counter-Strike: Source,Quake III Arena,Half-Life,QUAKE,System Shock 2,Shadow Warrior Classic (1997),Alien Swarm,Half-Life: Opposing Force,Left 4 Dead,BioShock™,Half-Life 2: Episode One,Serious Sam HD: The First Encounter,Black Mesa,Team Fortress 2
948368.0,Battlefield: Bad Company 2 Vietnam,Portal,Unreal Tournament: Game of the Year Edition,Killing Floor,Serious Sam Classic: The Second Encounter,Descent,QUAKE,Half-Life 2: Episode Two,Quake III Arena,Counter-Strike: Source,Left 4 Dead,Half-Life: Opposing Force,System Shock 2,Alien Swarm,Shadow Warrior Classic (1997),BioShock™,Half-Life 2: Episode One,Team Fortress 2,Serious Sam HD: The First Encounter,Black Mesa
975449.0,Door Kickers Soundtrack,This War of Mine - War Child Charity DLC,The Witcher 3: Wild Hunt - Expansion Pass,Battlefield: Bad Company 2 Vietnam,Blackwell Epiphany,Tetrobot and Co.,Enigmatis 2: The Mists of Ravenwood,Eternal Senia,planetarian ~the reverie of a little planet~,Outlast: Whistleblower DLC,Freedom Planet - Official Soundtrack,The Room,Escape Goat,Luxor Evolved,BattleBlock Theater®,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,Bullet Heaven 2,Choice of Robots,Tex Murphy: Under a Killing Moon,Hook
976129.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Killing Floor,Serious Sam Classic: The Second Encounter,Descent,Half-Life 2,Quake III Arena,Half-Life 2: Episode Two,QUAKE,Counter-Strike: Source,System Shock 2,Left 4 Dead,Alien Swarm,Shadow Warrior Classic (1997),Half-Life: Opposing Force,Half-Life 2: Episode One,Team Fortress 2,Serious Sam HD: The First Encounter,QUAKE II,Descent 2
983600.0,Battlefield: Bad Company 2 Vietnam,Portal,Unreal Tournament: Game of the Year Edition,Serious Sam Classic: The Second Encounter,Killing Floor,QUAKE,Quake III Arena,Half-Life 2: Episode Two,Left 4 Dead,Alien Swarm,Shadow Warrior Classic (1997),Half-Life: Opposing Force,BioShock™,Serious Sam HD: The First Encounter,Half-Life 2: Episode One,Team Fortress 2,Black Mesa,Descent 2,BioShock Infinite - Season Pass,QUAKE II
994489.0,TIS-100,Unreal Tournament: Game of the Year Edition,Killing Floor,Serious Sam Classic: The Second Encounter,Half-Life 2,QUAKE,Quake III Arena,Half-Life 2: Episode Two,Counter-Strike: Source,Shadow Warrior Classic (1997),Alien Swarm,Left 4 Dead,Torchlight II,Half-Life: Opposing Force,Half-Life 2: Episode One,Team Fortress 2,Tom Clancy's Ghost Recon® Desert Siege™,Serious Sam HD: The First Encounter,BioShock Infinite - Season Pass,Descent 2
1006880.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Killing Floor,Serious Sam Classic: The Second Encounter,Descent,Half-Life 2,Quake III Arena,Half-Life 2: Episode Two,QUAKE,Counter-Strike: Source,System Shock 2,Left 4 Dead,Alien Swarm,Shadow Warrior Classic (1997),Half-Life: Opposing Force,Half-Life 2: Episode One,Team Fortress 2,Serious Sam HD: The First Encounter,QUAKE II,Descent 2
1024319.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Killing Floor,Serious Sam Classic: The Second Encounter,Descent,Half-Life 2,Quake III Arena,Half-Life 2: Episode Two,QUAKE,Counter-Strike: Source,System Shock 2,Left 4 Dead,Alien Swarm,Shadow Warrior Classic (1997),Half-Life: Opposing Force,Half-Life 2: Episode One,Team Fortress 2,Serious Sam HD: The First Encounter,QUAKE II,Descent 2
1072465.0,Battlefield: Bad Company 2 Vietnam,Portal,Unreal Tournament: Game of the Year Edition,Killing Floor,Serious Sam Classic: The Second Encounter,Descent,QUAKE,Half-Life 2: Episode Two,Quake III Arena,Counter-Strike: Source,Left 4 Dead,Half-Life: Opposing Force,System Shock 2,Alien Swarm,Shadow Warrior Classic (1997),BioShock™,Half-Life 2: Episode One,Team Fortress 2,Serious Sam HD: The First Encounter,Black Mesa
1129452.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Killing Floor,Serious Sam Classic: The Second Encounter,Descent,Counter-Strike: Source,Half-Life 2: Episode Two,QUAKE,Quake III Arena,BioShock™,Left 4 Dead,Half-Life: Opposing Force,System Shock 2,Shadow Warrior Classic (1997),Alien Swarm,Serious Sam HD: The First Encounter,Half-Life 2: Episode One,Team Fortress 2,Black Mesa,Call of Duty®
1135775.0,Unreal Tournament: Game of the Year Edition,Serious Sam Classic: The Second Encounter,Descent,Half-Life 2,Counter-Strike: Source,Quake III Arena,QUAKE,Half-Life 2: Episode Two,System Shock 2,Half-Life: Opposing Force,Shadow Warrior Classic (1997),Serious Sam HD: The First Encounter,Half-Life 2: Episode One,Descent 2,BioShock Infinite - Season Pass,QUAKE II,Guns of Icarus Online,Tom Clancy's Ghost Recon®,Call of Duty® 4: Modern Warfare®,Half-Life 2: Update
1268792.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Killing Floor,Serious Sam Classic: The Second Encounter,Descent,Half-Life 2,Quake III Arena,Half-Life 2: Episode Two,QUAKE,Counter-Strike: Source,System Shock 2,Left 4 Dead,Alien Swarm,Shadow Warrior Classic (1997),Half-Life: Opposing Force,Half-Life 2: Episode One,Team Fortress 2,Serious Sam HD: The First Encounter,QUAKE II,Descent 2
1364546.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Serious Sam Classic: The Second Encounter,Descent,Killing Floor,Half-Life 2,Counter-Strike: Source,QUAKE,Half-Life 2: Episode Two,Quake III Arena,Left 4 Dead,Shadow Warrior Classic (1997),Half-Life: Opposing Force,System Shock 2,Half-Life 2: Episode One,Serious Sam HD: The First Encounter,Team Fortress 2,QUAKE II,BioShock Infinite - Season Pass,Descent 2
1423371.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Descent,Half-Life 2,Serious Sam Classic: The Second Encounter,Half-Life 2: Episode Two,QUAKE,Counter-Strike: Source,Quake III Arena,Half-Life: Opposing Force,Shadow Warrior Classic (1997),System Shock 2,Half-Life 2: Episode One,Serious Sam HD: The First Encounter,QUAKE II,Descent 2,BioShock Infinite - Season Pass,Guns of Icarus Online,Arma 2: Operation Arrowhead,Tom Clancy's Ghost Recon®
1601069.0,Unreal Tournament: Game of the Year Edition,Killing Floor,Serious Sam Classic: The Second Encounter,Half-Life 2,Half-Life 2: Episode Two,QUAKE,Quake III Arena,Shadow Warrior Classic (1997),Alien Swarm,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Team Fortress 2,Serious Sam HD: The First Encounter,QUAKE II,BioShock Infinite - Season Pass,Descent 2,Robot Roller-Derby Disco Dodgeball,Guns of Icarus Online,STAR WARS™ Jedi Knight II - Jedi Outcast™
1601773.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Killing Floor,Serious Sam Classic: The Second Encounter,Descent,Half-Life 2,Quake III Arena,Half-Life 2: Episode Two,QUAKE,Counter-Strike: Source,System Shock 2,Left 4 Dead,Alien Swarm,Shadow Warrior Classic (1997),Half-Life: Opposing Force,Half-Life 2: Episode One,Team Fortress 2,Serious Sam HD: The First Encounter,QUAKE II,Descent 2
1603625.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Descent,Half-Life 2,Serious Sam Classic: The Second Encounter,Half-Life 2: Episode Two,QUAKE,Counter-Strike: Source,Quake III Arena,Half-Life: Opposing Force,Shadow Warrior Classic (1997),System Shock 2,Half-Life 2: Episode One,Serious Sam HD: The First Encounter,QUAKE II,Descent 2,BioShock Infinite - Season Pass,Guns of Icarus Online,Arma 2: Operation Arrowhead,Tom Clancy's Ghost Recon®
1612666.0,Battlefield: Bad Company 2 Vietnam,Portal,Unreal Tournament: Game of the Year Edition,Killing Floor,Orcs Must Die!,Half-Life 2,Descent,GemCraft - Chasing Shadows,QUAKE,Tomb Raider,Half-Life 2: Episode Two,Saints Row: The Third,Quake III Arena,POSTAL 2,Counter-Strike: Source,Half-Life: Opposing Force,Super Meat Boy,Call of Juarez® Gunslinger,Alien Swarm,Game Dev Tycoon
1665511.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Half-Life 2,Killing Floor,Descent,Half-Life 2: Episode Two,QUAKE,Quake III Arena,System Shock 2,Left 4 Dead,Alien Swarm,Half-Life: Opposing Force,Half-Life 2: Episode One,Serious Sam HD: The First Encounter,Team Fortress 2,QUAKE II,BioShock Infinite - Season Pass,Descent 2,Guns of Icarus Online,Arma 2: Operation Arrowhead
1699101.0,Unreal Tournament: Game of the Year Edition,Descent,Killing Floor,Half-Life 2,Quake III Arena,QUAKE,Half-Life 2: Episode Two,Counter-Strike: Source,System Shock 2,Left 4 Dead,Alien Swarm,Shadow Warrior Classic (1997),Half-Life: Opposing Force,Serious Sam HD: The First Encounter,Half-Life 2: Episode One,Team Fortress 2,BioShock Infinite - Season Pass,Descent 2,QUAKE II,Guns of Icarus Online
1713646.0,Unreal Tournament: Game of the Year Edition,Descent,Serious Sam Classic: The Second Encounter,Half-Life 2,Killing Floor,Counter-Strike: Source,Half-Life 2: Episode Two,Quake III Arena,QUAKE,Half-Life: Opposing Force,System Shock 2,Left 4 Dead,Alien Swarm,Shadow Warrior Classic (1997),Serious Sam HD: The First Encounter,Half-Life 2: Episode One,Team Fortress 2,Descent 2,QUAKE II,BioShock Infinite - Season Pass
1834453.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Descent,Half-Life 2,Serious Sam Classic: The Second Encounter,Half-Life 2: Episode Two,QUAKE,Counter-Strike: Source,Quake III Arena,Half-Life: Opposing Force,Shadow Warrior Classic (1997),System Shock 2,Half-Life 2: Episode One,Serious Sam HD: The First Encounter,QUAKE II,Descent 2,BioShock Infinite - Season Pass,Guns of Icarus Online,Arma 2: Operation Arrowhead,Tom Clancy's Ghost Recon®
1851828.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Descent,Half-Life 2,Serious Sam Classic: The Second Encounter,Half-Life 2: Episode Two,QUAKE,Counter-Strike: Source,Quake III Arena,Half-Life: Opposing Force,Shadow Warrior Classic (1997),System Shock 2,Half-Life 2: Episode One,Serious Sam HD: The First Encounter,QUAKE II,Descent 2,BioShock Infinite - Season Pass,Guns of Icarus Online,Arma 2: Operation Arrowhead,Tom Clancy's Ghost Recon®
1936551.0,Portal 2,fault - milestone two side:above,Choice of Robots,Don't Starve: Reign of Giants,Unreal Tournament: Game of the Year Edition,BattleBlock Theater®,Mount & Blade: Warband,Enigmatis 2: The Mists of Ravenwood,The Expendabros,eden*,Primordia,Escape Goat,The Room,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,Hook,Grim Legends 2: Song of the Dark Swan,Portal,Eternal Senia,Crawl,Supreme Commander: Forged Alliance
1950243.0,Battlefield: Bad Company 2 Vietnam,Skyrim Script Extender (SKSE),BattleBlock Theater®,Unreal Tournament: Game of the Year Edition,Descent,Supreme Commander: Forged Alliance,Serious Sam Classic: The Second Encounter,Killing Floor,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Counter-Strike: Source,"Warhammer® 40,000: Dawn of War® - Game of the Year Edition",Total Annihilation,Sid Meier's Civilization V: Brave New World,QUAKE,Half-Life 2: Episode Two,Half-Life: Opposing Force,System Shock 2,"Warhammer® 40,000: Dawn of War® - Soulstorm",Shadow Warrior Classic (1997)
1971801.0,Unreal Tournament: Game of the Year Edition,Descent,Serious Sam Classic: The Second Encounter,Half-Life 2,Killing Floor,Counter-Strike: Source,Half-Life 2: Episode Two,Quake III Arena,QUAKE,Half-Life: Opposing Force,System Shock 2,Left 4 Dead,Alien Swarm,Shadow Warrior Classic (1997),Serious Sam HD: The First Encounter,Half-Life 2: Episode One,Team Fortress 2,Descent 2,QUAKE II,BioShock Infinite - Season Pass
2039434.0,Battlefield: Bad Company 2 Vietnam,Portal,Unreal Tournament: Game of the Year Edition,Killing Floor,Serious Sam Classic: The Second Encounter,Descent,Half-Life 2: Episode Two,Quake III Arena,Counter-Strike: Source,QUAKE,System Shock 2,Half-Life: Opposing Force,BioShock™,Left 4 Dead,Shadow Warrior Classic (1997),Alien Swarm,Lambda Wars Beta,Half-Life 2: Episode One,Serious Sam HD: The First Encounter,Black Mesa
2083767.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,BattleBlock Theater®,The Witcher® 3: Wild Hunt,Don't Starve: Shipwrecked,Serious Sam Classic: The Second Encounter,Castle Crashers®,Crawl,Descent,Kingdom Rush,Half-Life 2: Episode Two,QUAKE,Ys Origin,Quake III Arena,Peggle Deluxe,Bejeweled® 3,Counter-Strike: Source,Saints Row: The Third,Half-Life: Opposing Force,Orcs Must Die! 2
2087859.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Half-Life 2,Serious Sam Classic: The Second Encounter,Killing Floor,QUAKE,Quake III Arena,Counter-Strike: Source,Half-Life 2: Episode Two,Shadow Warrior Classic (1997),Half-Life: Opposing Force,Left 4 Dead,Alien Swarm,Serious Sam HD: The First Encounter,Half-Life 2: Episode One,Team Fortress 2,Descent 2,QUAKE II,BioShock Infinite - Season Pass,Tom Clancy's Ghost Recon®
2110581.0,Battlefield: Bad Company 2 Vietnam,BattleBlock Theater®,Unreal Tournament: Game of the Year Edition,Descent,Killing Floor,Serious Sam Classic: The Second Encounter,QUAKE,Counter-Strike: Source,Quake III Arena,Half-Life 2: Episode Two,Half-Life: Opposing Force,BioShock™,Torchlight II,Left 4 Dead,Shadow Warrior Classic (1997),Alien Swarm,System Shock 2,Sanctum 2,Black Mesa,Half-Life 2: Episode One
2184507.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Killing Floor,Serious Sam Classic: The Second Encounter,Half-Life 2,Descent,Half-Life 2: Episode Two,Quake III Arena,QUAKE,Half-Life: Opposing Force,Alien Swarm,Shadow Warrior Classic (1997),System Shock 2,Left 4 Dead,Half-Life 2: Episode One,Team Fortress 2,Serious Sam HD: The First Encounter,Descent 2,BioShock Infinite - Season Pass,QUAKE II
2259650.0,Talismania Deluxe,Battlefield: Bad Company 2 Vietnam,Tetrobot and Co.,Gunpoint,Unreal Tournament: Game of the Year Edition,Outlast: Whistleblower DLC,BattleBlock Theater®,The Expendabros,The Binding of Isaac: Rebirth,Bullet Heaven 2,The Witcher® 3: Wild Hunt,Supreme Commander: Forged Alliance,Descent,Crawl,Downwell,Half-Life 2,Crypt of the NecroDancer,Rocket Mania Deluxe,FTL: Faster Than Light,Ori and the Blind Forest
2382003.0,Unreal Tournament: Game of the Year Edition,Descent,Half-Life 2,Killing Floor,QUAKE,Half-Life 2: Episode Two,Quake III Arena,Half-Life: Opposing Force,System Shock 2,Left 4 Dead,Alien Swarm,Serious Sam HD: The First Encounter,Half-Life 2: Episode One,Team Fortress 2,QUAKE II,Descent 2,BioShock Infinite - Season Pass,Robot Roller-Derby Disco Dodgeball,Guns of Icarus Online,STAR WARS™ Jedi Knight II - Jedi Outcast™
2428602.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Serious Sam Classic: The Second Encounter,Descent,Counter-Strike: Source,QUAKE,Quake III Arena,System Shock 2,Torchlight II,Shadow Warrior Classic (1997),Alien Swarm,Serious Sam HD: The First Encounter,Descent 2,QUAKE II,Synergy,Tom Clancy's Ghost Recon®,Path of Exile,Just Cause 2: Multiplayer Mod,"Warhammer 40,000: Space Marine",Arma 2: Operation Arrowhead
2531540.0,Battlefield: Bad Company 2 Vietnam,Portal,Unreal Tournament: Game of the Year Edition,Killing Floor,Descent,Half-Life 2: Episode Two,Counter-Strike: Source,QUAKE,Quake III Arena,System Shock 2,Shadow Warrior Classic (1997),Left 4 Dead,BioShock™,Alien Swarm,Half-Life: Opposing Force,Black Mesa,Half-Life 2: Episode One,Serious Sam HD: The First Encounter,Team Fortress 2,QUAKE II
2613043.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Killing Floor,Serious Sam Classic: The Second Encounter,Descent,Half-Life 2,Quake III Arena,Half-Life 2: Episode Two,QUAKE,Counter-Strike: Source,System Shock 2,Left 4 Dead,Alien Swarm,Shadow Warrior Classic (1997),Half-Life: Opposing Force,Half-Life 2: Episode One,Team Fortress 2,Serious Sam HD: The First Encounter,QUAKE II,Descent 2
