Unnamed: 0,user_id,game,hours,purchase,play
85979,125682446,Medal of Honor(TM) Multiplayer,0.0,1,0
55445,72842694,Sonic & All-Stars Racing Transformed,11.2,1,1
4990,9823354,F.E.A.R.,7.9,1,1
34187,47457723,StarDrive,1.8,1,1
8209,11940338,The Chaos Engine,0.0,1,0
35655,49131499,Call of Duty Modern Warfare 3 - Multiplayer,0.0,1,0
25179,35701646,Counter-Strike Global Offensive,1.6,1,1
90815,136695520,Dota 2,7.3,1,1
96102,153872830,Dota 2,47.0,1,1
122098,243053090,TI5 - Player Profiles Cloud9 - NoTail,0.0,1,0
76902,107028289,Skyrim High Resolution Texture Pack,0.0,1,0
68978,92503355,Company of Heroes,0.0,1,0
7820,11731710,Supreme Commander 2,37.0,1,1
62992,83746733,Batman Arkham City GOTY,0.0,1,0
61339,81439192,Trine 2,0.0,1,0
80493,114727578,RPG Maker DS Resource Pack,0.0,1,0
11264,16645459,Company of Heroes Opposing Fronts,0.0,1,0
71128,95911580,Hearts of Iron III German II Sprite Pack,0.0,1,0
125973,276028696,Star Conflict,0.0,1,0
76943,107131506,Heroes & Generals,0.0,1,0
64994,86469479,King Arthur II - The Role-playing Wargame,0.0,1,0
68896,92393218,Tomb Raider Legend,0.0,1,0
102869,166880158,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
67890,89555434,Borderlands 2,9.9,1,1
50011,64973908,BattleBlock Theater,15.1,1,1
92047,140825164,Forge,1.0,1,1
97795,155919035,Warlock - Master of the Arcane Powerful Lords,0.0,1,0
116202,209087920,Navy Field 2  Conqueror of the Ocean,0.0,1,0
104244,170485590,Call of Duty Advanced Warfare - Multiplayer,276.0,1,1
127465,293422780,RaceRoom Racing Experience ,0.2,1,1
6784,11373749,F.E.A.R. Extraction Point,0.0,1,0
86963,127335438,State of Decay,0.0,1,0
16197,24632218,Beyond Good & Evil,13.1,1,1
77365,107743243,Grand Theft Auto V,337.0,1,1
44895,59825286,Mirror's Edge,0.0,1,0
21718,32126281,Arma 2,0.0,1,0
56124,73721802,Magicka Holiday Spirit Item Pack ,0.0,1,0
109421,187588985,Shovel Knight,4.8,1,1
127203,290081808,Dota 2,28.0,1,1
16162,24469287,XCOM Enemy Within,0.0,1,0
107656,182399789,America's Army Proving Grounds,0.9,1,1
117128,212302055,Fistful of Frags,0.0,1,0
31445,44472980,Giana Sisters Twisted Dreams,2.1,1,1
70182,94110492,DC Universe Online,3.4,1,1
80349,114617787,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
83362,119619506,RACE 07,0.0,1,0
83255,119368216,Guns of Icarus Online,23.0,1,1
31086,44314169,Battlefield Bad Company 2 Vietnam,0.0,1,0
37021,50700418,Nosgoth,1.6,1,1
36056,49462664,Deus Ex Human Revolution,15.5,1,1
29277,41606445,Ricochet,0.1,1,1
25940,36546868,Atom Zombie Smasher ,1.9,1,1
122081,243036117,Clicker Heroes,0.0,1,0
36600,49893565,Lego Star Wars Saga,0.7,1,1
71413,96400571,Tropico 4,1.1,1,1
16559,24721232,Half-Life,0.0,1,0
93805,147602462,Batman Arkham Origins,0.0,1,0
86887,127325079,The Elder Scrolls V Skyrim,5.9,1,1
29082,40280688,The Club,1.3,1,1
57184,75738431,Plants vs. Zombies Game of the Year,127.0,1,1
122,86540,The Elder Scrolls V Skyrim,113.0,1,1
52571,67694595,Warframe,4.0,1,1
100971,162288536,The Sims(TM) 3,3.8,1,1
64307,86041729,The Forest,12.3,1,1
60610,80550861,"Papers, Please",0.0,1,0
42775,58345543,Epic Cards Battle(TCG),0.0,1,0
64720,86338111,Killing Floor,24.0,1,1
14472,22301321,Brothers in Arms Hell's Highway,0.4,1,1
1421,1834453,Half-Life Blue Shift,0.0,1,0
99330,159114904,InMind VR,0.0,1,0
97434,155673786,RACE 07,0.0,1,0
75655,104870123,Saints Row The Third,0.0,1,0
104644,171765197,Tom Clancy's Ghost Recon Phantoms - EU,0.0,1,0
47826,62990992,Grimm,1.6,1,1
45123,59925638,Alien Swarm,1.0,1,1
96463,154230723,McPixel,0.7,1,1
41668,56813714,Call of Duty Modern Warfare 2,21.0,1,1
44627,59790700,Borderlands 2,183.0,1,1
56728,74855005,Panzar,0.0,1,0
95913,153076975,Men of War Assault Squad,0.9,1,1
16378,24721232,140,0.0,1,0
32907,46178364,Half-Life 2 Episode Two,13.1,1,1
121754,241862248,Robocraft,134.0,1,1
33431,47384202,Dungeon Defenders,0.0,1,0
36209,49624770,Dark Messiah of Might & Magic Multi-Player,0.0,1,0
52472,67628444,Half-Life 2 Lost Coast,0.0,1,0
7308,11403772,Global Agenda - Beta,23.0,1,1
31526,44472980,Portal 2,8.2,1,1
80021,113682800,Dota 2,27.0,1,1
7084,11373749,Vampire The Masquerade - Bloodlines,0.0,1,0
109160,186903958,Team Fortress 2,0.3,1,1
96595,154230723,Supreme Commander Forged Alliance,0.0,1,0
56630,74772820,Borderlands 2,127.0,1,1
100687,161896440,Fallout 4,2.2,1,1
55303,72627862,Robocraft,2.3,1,1
55699,72996988,Call of Duty Black Ops,2.7,1,1
76502,106259770,The Culling Of The Cows,1.8,1,1
86568,127072755,State of Decay,0.7,1,1
96006,153399994,Day of Defeat Source,0.0,1,0
99435,159371621,Farming Simulator 2013,0.5,1,1
111675,194670621,Fistful of Frags,3.3,1,1
38274,51941260,Nosgoth,9.7,1,1
59767,79411077,Arma 2,0.3,1,1
106588,178964139,Company of Heroes,0.0,1,0
6163,11149819,Crayon Physics Deluxe,0.0,1,0
80958,115632831,Sniper Elite V2,4.3,1,1
122464,245057860,Realm of the Mad God,0.4,1,1
84039,122026623,Call of Juarez Bound in Blood,0.0,1,0
67216,88525821,Don't Starve Together Beta,0.0,1,0
106558,178717672,Fallen Earth,0.0,1,0
6895,11373749,Oil Rush,0.0,1,0
110901,191979928,Robocraft,0.0,1,0
25249,35701646,Middle-earth Shadow of Mordor,8.3,1,1
29171,41559627,Batman Arkham Origins,0.0,1,0
125975,276055488,Unturned,0.1,1,1
22007,32644336,Call of Duty Modern Warfare 3 - Multiplayer,5.5,1,1
58281,77194239,Numen Contest of Heroes,0.7,1,1
72422,99096740,Dead Space,15.4,1,1
92661,142999522,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
57544,76892907,Agarest - Ultimate Equipment Pack DLC,0.0,1,0
74012,101690993,Half-Life 2 Deathmatch,0.0,1,0
76704,106806146,Magicka Frozen Lake,0.0,1,0
97048,154687199,theHunter,0.0,1,0
108404,184594362,TERA,0.0,1,0
52264,67492611,7 Days to Die,19.7,1,1
27774,38317154,Star Wars - Jedi Knight Mysteries of the Sith,0.0,1,0
53017,68809194,Dungeon Siege III,24.0,1,1
5596,10302000,Sid Meier's Civilization V Brave New World,0.0,1,0
16174,24583127,Day of Defeat,0.0,1,0
114886,204477246,S.K.I.L.L. - Special Force 2,0.0,1,0
68022,90033155,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
2558,4064412,Half-Life Blue Shift,0.5,1,1
69223,92612763,Half-Life 2 Deathmatch,0.0,1,0
98743,157469247,The Bridge,0.8,1,1
36713,49893565,Sanctum,3.2,1,1
496,547685,Realm of the Mad God,0.0,1,0
105158,173713735,Sid Meier's Civilization V,150.0,1,1
98551,157095466,Counter-Strike,1.6,1,1
48275,62990992,Steel & Steam Episode 1,0.0,1,0
68691,91883012,Sid Meier's Civilization V,118.0,1,1
24600,34556248,Half-Life 2 Lost Coast,0.0,1,0
124227,254550709,Time Clickers,0.1,1,1
119254,223210213,Heroes & Generals,0.0,1,0
114445,202760417,Unturned,0.0,1,0
116891,211267410,Call of Duty Advanced Warfare,9.5,1,1
976,975449,Half-Life 2 Episode One,0.0,1,0
75812,105277989,Nexuiz,0.0,1,0
85554,124556386,Tomb Raider II,1.2,1,1
89859,134322141,RIP 2 Strike Back,0.0,1,0
37498,50818751,PAYDAY The Heist,1.2,1,1
54473,71390526,Unturned,1.5,1,1
128715,308114190,Dota 2,2.5,1,1
70552,94690589,theHunter,0.0,1,0
66862,88035166,Cargo Commander,0.0,1,0
65067,86469479,Prince of Persia Warrior Within,0.0,1,0
43694,58905429,King Arthur II - The Role-playing Wargame,0.4,1,1
58154,77127388,Skyrim High Resolution Texture Pack,0.0,1,0
27368,38049880,Company of Heroes (New Steam Version),0.0,1,0
62499,82352462,Sunny - Hunter (Support Class),0.0,1,0
109683,188681523,Team Fortress 2,8.6,1,1
80492,114727578,Psychonauts Demo,0.0,1,0
46967,61834736,Half-Life Blue Shift,0.0,1,0
76851,106980036,Train Fever,18.8,1,1
88285,130460859,Trine 2,0.0,1,0
82519,118263812,Kane & Lynch 2 Dog Days,4.0,1,1
87646,128995325,Dota 2,76.0,1,1
95360,151603712,Spore,14.9,1,1
97621,155919035,Crash Time II,0.6,1,1
86520,127072755,Counter-Strike Global Offensive,871.0,1,1
112305,196586255,Dota 2,417.0,1,1
69494,92914917,Left 4 Dead,0.9,1,1
71639,96914675,Ship Simulator Extremes,0.0,1,0
112377,196816850,Color Symphony,0.0,1,0
13299,20772968,DOOM 3,0.0,1,0
71846,97659219,Dishonored,0.0,1,0
117170,212466515,Batla,1.0,1,1
96952,154374262,Dota 2,1010.0,1,1
49510,64787956,Darkest Hour Europe '44-'45,0.0,1,0
90540,135879753,Half-Life 2 Episode Two,0.0,1,0
36547,49893565,Grand Theft Auto 2,0.0,1,0
45659,60608576,Killing Floor Mod Defence Alliance 2,0.0,1,0
5567,10262121,Half-Life Source,0.0,1,0
24499,34177747,Trine,7.4,1,1
120575,234108053,Counter-Strike Source,19.1,1,1
75421,104120883,BattleBlock Theater,6.9,1,1
37444,50818751,Frozen Synapse,0.0,1,0
114466,202843172,Rise of Incarnates,0.0,1,0
86388,126595775,Call of Duty Black Ops II - Multiplayer,27.0,1,1
125545,268934736,Dota 2,53.0,1,1
94266,148467772,Blacklight Retribution,0.5,1,1
74581,102454403,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
47197,62705916,PAYDAY The Heist,14.3,1,1
34993,48798067,Age of Wonders,0.0,1,0
96217,154014392,PAYDAY The Web Series - Episode 1,0.0,1,0
17894,26762388,World of Goo,0.6,1,1
73036,100311267,Resident Evil Revelations / Biohazard Revelations,0.0,1,0
115893,207830797,Cities in Motion 2,3.6,1,1
126360,280845170,Dota 2,63.0,1,1
69719,93189271,Call of Duty Black Ops - Multiplayer,0.7,1,1
47232,62784536,Call of Duty Modern Warfare 2,28.0,1,1
93815,147602462,Castle Never Judge a Book by its Cover,0.8,1,1
31192,44314169,Q.U.B.E.,0.0,1,0
111126,192526458,Warframe,0.0,1,0
59728,79243080,Toy Soldiers,0.0,1,0
83291,119530092,The Sims(TM) 3,9.2,1,1
115121,205014771,Viscera Cleanup Detail Shadow Warrior,0.0,1,0
107991,183074217,Eldevin,0.0,1,0
53276,69009454,Torchlight,9.2,1,1
118338,217554887,Counter-Strike Global Offensive,397.0,1,1
110599,191126693,Arma 3,19.1,1,1
86530,127072755,FlatOut,0.3,1,1
82006,117022366,DCS World,0.5,1,1
69372,92904111,Path of Exile,0.2,1,1
17368,26465134,Borderlands,0.0,1,0
117562,214390937,Double Action Boogaloo,0.0,1,0
8661,12144171,Euro Truck Simulator 2,21.0,1,1
94223,148362155,Spec Ops The Line,19.1,1,1
113179,198735293,Legacy of Kain Defiance,0.0,1,0
1866,2259650,Dwarfs!?,1.2,1,1
59296,78341587,Darwinia,0.1,1,1
83592,120420435,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
87879,129478138,Command and Conquer Red Alert 3 - Uprising,0.0,1,0
106189,176771895,War Inc. Battlezone,0.0,1,0
108174,183574382,Puzzle Pirates,0.0,1,0
26245,36546868,Space Engineers,819.0,1,1
57570,76892907,Avernum 2 Crystal Souls,0.0,1,0
37568,50818751,Terraria,0.5,1,1
34666,48175931,WAKFU,7.4,1,1
69181,92595907,Scribblenauts Unlimited,10.8,1,1
122270,243664576,Warframe,0.0,1,0
22326,33013552,Future Wars,0.0,1,0
16639,24721232,Pid ,0.0,1,0
38095,51699341,Call of Duty Modern Warfare 2 - Multiplayer,0.6,1,1
77683,108223505,Thief,0.0,1,0
51502,65958466,Sins of a Solar Empire Rebellion,39.0,1,1
52411,67579257,Metro Last Light Redux,0.0,1,0
127577,294560519,Batman Arkham Knight,1.0,1,1
5330,10218563,Torchlight II,0.3,1,1
86249,126290232,Team Fortress 2,2.1,1,1
116331,209783211,Unturned,0.0,1,0
90681,136135322,The Wolf Among Us,7.9,1,1
57274,76211030,Football Manager 2012,0.0,1,0
15362,23306116,Half-Life,0.4,1,1
17444,26465134,Trine,10.1,1,1
128353,302711124,Call of Duty Advanced Warfare,0.0,1,0
125681,272181160,Counter-Strike Condition Zero,0.0,1,0
121543,240416489,AirMech,2.9,1,1
39891,54310644,Space Pirates and Zombies,0.0,1,0
62526,82385352,Burnout Paradise The Ultimate Box,6.3,1,1
41243,55975168,Borderlands DLC Mad Moxxi's Underdome Riot,0.0,1,0
53185,69009454,Middle-earth Shadow of Mordor,11.1,1,1
91643,138941587,Retention,1.3,1,1
26094,36546868,Half-Life 2 Episode One,0.0,1,0
7173,11403772,Borderlands DLC Mad Moxxi's Underdome Riot,0.0,1,0
114872,204459221,Star Conflict,0.3,1,1
23170,33651880,Contraption Maker,0.0,1,0
124444,256525720,Team Fortress 2,0.8,1,1
3325,7203603,Counter-Strike,7.0,1,1
39731,54293428,DARK SOULS II - Season Pass,0.0,1,0
37491,50818751,Mount & Blade With Fire and Sword,0.7,1,1
54160,70737757,Sid Meier's Civilization V Brave New World,0.0,1,0
23435,33706322,Half-Life Blue Shift,0.0,1,0
106433,178038549,Borderlands 2 RU,24.0,1,1
112873,198081354,BlazeRush,0.1,1,1
2000,2259650,VVVVVV,2.9,1,1
121473,239928300,Terraria,94.0,1,1
100169,160922242,Team Fortress 2,86.0,1,1
20295,30246419,Zooloretto,0.0,1,0
47779,62990992,FlatOut 2,0.0,1,0
18250,27279261,Command and Conquer Red Alert 3 - Uprising,0.5,1,1
43707,58905429,Magicka,0.0,1,0
124012,252983257,Counter-Strike Global Offensive,1.8,1,1
101857,164761364,Age of Empires II HD Edition,55.0,1,1
80406,114632006,Counter-Strike,733.0,1,1
123420,248949033,Unturned,3.7,1,1
86606,127208680,ARK Survival Evolved,0.4,1,1
121672,241357186,Audiosurf 2,12.0,1,1
36846,49893565,Worms Pinball,0.0,1,0
41627,56436989,The Witcher 2 Assassins of Kings Enhanced Edition,0.0,1,0
108760,185390486,SMITE,1.4,1,1
21994,32592631,Sniper Ghost Warrior,2.0,1,1
47899,62990992,Jamestown,1.5,1,1
76334,106042595,Team Fortress 2,12.4,1,1
88317,130547869,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
8042,11794760,X-COM Interceptor,0.0,1,0
127466,293422780,SC2VN - The eSports Visual Novel,0.0,1,0
71592,96836693,Defense Grid The Awakening,0.0,1,0
118107,216088282,Xam,0.0,1,0
80009,113667989,Archeblade,0.0,1,0
53894,70408902,Alien Breed 3 Descent,0.0,1,0
58031,76892907,Thief,0.0,1,0
114800,204208122,Dota 2,0.2,1,1
34647,48175931,Dirty Bomb,0.0,1,0
5181,10144413,Half-Life 2 Lost Coast,0.0,1,0
86060,126098408,HIT,0.0,1,0
47920,62990992,Kingdom Elemental,0.0,1,0
115403,206014489,Dead Island Riptide,113.0,1,1
104377,170904528,Age of Empires Online,0.0,1,0
77917,108943853,Batman Arkham Origins Blackgate - Deluxe Edition,0.0,1,0
35823,49228258,Splice,0.0,1,0
103705,168726386,Counter-Strike Global Offensive,8.6,1,1
86347,126522515,Firefall,0.0,1,0
39745,54293428,Fallout New Vegas,199.0,1,1
19867,30246419,Imperium Romanum Gold Edition,0.0,1,0
34554,48080423,Counter-Strike Source,17.9,1,1
13795,21015565,Ricochet,0.0,1,0
65414,86623169,Portal 2,10.6,1,1
31403,44472980,Dead Island Epidemic,0.0,1,0
69151,92593907,Torchlight,0.4,1,1
96515,154230723,Pulstar,0.0,1,0
100112,160883669,Counter-Strike,48.0,1,1
104183,170460109,MapleStory,0.0,1,0
63790,85210874,FINAL FANTASY VII,2.0,1,1
128210,301087793,Dota 2,61.0,1,1
49469,64787956,Borderlands 2 Headhunter 5 Son of Crawmerax,0.0,1,0
31332,44426653,Counter-Strike Global Offensive,191.0,1,1
93305,144824885,Borderlands 2,4.0,1,1
62640,82686146,Wallace & Gromit Ep 2 The Last Resort,0.0,1,0
101013,162421622,99 Spirits,0.0,1,0
45829,60611062,Nether,10.5,1,1
43967,58931437,Half-Life 2 Episode One,0.0,1,0
113301,198914333,Spartans Vs Zombies Defense,0.0,1,0
109767,188949150,Waveform,0.1,1,1
22712,33121288,Deus Ex Human Revolution,41.0,1,1
41318,55975168,Tropico 3 Absolute Power,149.0,1,1
120146,230967602,War Thunder,0.0,1,0
865,975449,Blood Bowl Legendary Edition,0.0,1,0
125899,274785080,Team Fortress 2,85.0,1,1
10065,14465359,Offworld Trading Company,32.0,1,1
102764,166863117,Mabinogi,0.0,1,0
77659,108183518,Archeblade,0.0,1,0
71521,96588736,ORION Prelude,1.6,1,1
47062,62486194,Medieval II Total War Kingdoms,0.0,1,0
15315,23225650,Mortal Kombat Legacy - Ep. 6 Raiden,0.0,1,0
3494,7440594,Rock of Ages,0.0,1,0
105798,175447188,Borderlands 2 Headhunter 4 Wedding Day Massacre,0.0,1,0
64725,86338111,Plants vs. Zombies Game of the Year,10.4,1,1
107114,180901075,Victim of Xen,6.8,1,1
100186,161007736,Counter-Strike Nexon Zombies,0.0,1,0
62180,82203951,Sid Meier's Civilization V,22.0,1,1
19919,30246419,Magic 2015,0.3,1,1
116323,209772097,Terraria,104.0,1,1
24275,33865373,X Beyond the Frontier,0.0,1,0
52833,68316900,Grand Theft Auto San Andreas,45.0,2,1
118308,217289550,Dota 2,1.4,1,1
122734,246241028,Unturned,0.0,1,0
46288,61070572,H1Z1 Test Server,0.0,1,0
44343,59467141,Counter-Strike Global Offensive,33.0,1,1
22969,33518079,Left 4 Dead,69.0,1,1
122296,243808569,Tower Wars,0.0,1,0
9898,14465359,Anomaly 2,0.0,1,0
28229,39146470,The Elder Scrolls IV Oblivion ,0.0,1,0
17661,26762388,Brothers - A Tale of Two Sons,6.3,1,1
96231,154014392,WAKFU,1.9,1,1
211,298950,Arx Fatalis,0.0,1,0
125136,263385816,Dota 2,723.0,1,1
110342,190060278,Viridi,0.0,1,0
27127,37490443,Call of Duty Modern Warfare 3,7.1,1,1
81892,116876958,Still Life 2,0.0,1,0
64800,86469479,Agarest - Secret-Society Pack DLC,0.0,1,0
79194,111754806,Really Big Sky,0.2,1,1
104489,171067153,Space Engineers,8.8,1,1
96738,154230933,Darksiders II,0.0,1,0
101479,163896673,Far Cry 3,21.0,1,1
54232,70844556,Sid Meier's Civilization Beyond Earth - Rising Tide,0.0,1,0
102404,166149095,Firefighters 2014,0.0,1,0
44660,59790700,Mortal Kombat Kollection,0.7,1,1
33242,46951849,Darkest Hour Europe '44-'45,89.0,1,1
87699,129117376,Dethroned!,0.1,1,1
55678,72989129,South Park The Stick of Truth,2.2,1,1
3705,7955670,Far Cry 3,0.0,1,0
87697,129117376,Defiance,2.7,1,1
45338,60210313,Portal,5.3,1,1
48664,63276972,Portal,0.2,1,1
121399,239449577,Team Fortress 2,0.4,1,1
20029,30246419,Real World Racing,0.0,1,0
126810,285835754,Robocraft,0.0,1,0
46684,61676491,Batman Arkham Origins,12.9,1,1
116427,209917929,Hitman 2 Silent Assassin,0.0,1,0
59553,79073449,Broken Sword 3 - the Sleeping Dragon,0.0,1,0
1479,1936551,Guardians of Middle-earth,0.0,1,0
57752,76892907,Guardians of Graxia,0.0,1,0
24845,34919318,Max Payne 3,8.4,1,1
76697,106806146,From Dust,3.9,1,1
65274,86481908,Arma 2 Operation Arrowhead,0.0,1,0
49407,64754418,Mirror's Edge,0.0,1,0
67537,88579585,Thief Gold,0.0,1,0
106023,176539817,Counter-Strike Nexon Zombies,0.0,1,0
43200,58345543,War of Beach,0.0,1,0
112824,197949629,Team Fortress 2,78.0,1,1
80921,115632831,Limited Edition,0.0,1,0
54374,71335402,Half-Life 2 Deathmatch,2.8,1,1
64165,85959768,Company of Heroes,0.2,1,1
47137,62658713,Sniper Elite V2,1.5,1,1
73062,100351493,A Story About My Uncle,0.7,1,1
79318,112199961,Worms Armageddon,20.0,1,1
105946,176223416,Heroes & Generals,0.0,1,0
17803,26762388,Poker Night at the Inventory,37.0,1,1
118994,221379737,Dota 2,67.0,1,1
45247,59925638,Thief - The Bank Heist,0.0,1,0
115651,207009485,Spore,6.0,1,1
70700,94936385,TI5 - Player Profiles VirtusPro - FNG,0.0,1,0
17296,26430231,ACE - Arena Cyber Evolution,0.2,1,1
120158,231026651,Fishing Planet,0.3,1,1
109274,187463594,Grand Theft Auto San Andreas,0.5,2,1
55877,73495968,Sid Meier's Civilization V Brave New World,0.0,1,0
74192,101719689,Team Fortress 2,49.0,1,1
115173,205285563,Day of Defeat,0.0,1,0
93070,144071257,Robocraft,0.0,1,0
8570,11978743,The Witcher 2 Assassins of Kings Enhanced Edition,0.0,1,0
38654,53091150,Super Hexagon,1.4,1,1
59461,78560022,NightSky,1.5,1,1
15306,23225650,Lara Croft and the Guardian of Light,0.6,1,1
5532,10253354,Ticket to Ride - Europe,0.0,1,0
89058,132196353,The Expendabros,0.0,1,0
122637,245704809,FreeStyle2 Street Basketball,0.0,1,0
79176,111754806,Middle-earth Shadow of Mordor,26.0,1,1
66965,88035166,Star Wars Dark Forces,0.0,1,0
59979,80128229,From Dust,0.8,1,1
37094,50744279,Galaxy on Fire 2 Full HD,7.8,1,1
49594,64787956,Frozen Synapse,0.0,1,0
32003,45094639,Rayman Legends,0.3,1,1
39806,54310644,Amnesia The Dark Descent,0.0,1,0
115192,205285563,Half-Life 2 Update,0.0,1,0
24672,34901647,Costume Quest,11.4,1,1
103623,168355787,Dota 2,1.0,1,1
10963,16084897,Nether,2.3,1,1
53581,69954842,Crysis,6.4,1,1
32076,45353031,Borderlands 2,87.0,1,1
40972,55761025,Team Fortress 2,787.0,1,1
74527,102295765,Call of Duty Black Ops II - Zombies,11.4,1,1
70600,94908699,DiRT Showdown,0.0,1,0
25335,35729292,Half-Life 2 Lost Coast,0.0,1,0
2069,2643609,Battlefield Bad Company 2,55.0,1,1
65619,86912006,Dragon's Prophet,0.0,1,0
90432,135400225,Wasteland 1 - The Original Classic,0.0,1,0
10399,14906179,Zombie Panic Source,0.2,1,1
126885,285972122,War Thunder,0.0,1,0
3837,8311704,Call of Duty Modern Warfare 2,1.0,1,1
105038,172871465,AI War Fleet Command,0.0,1,0
18521,27403206,Valkyria Chronicles Edy's Mission Enter the Edy Detachment,0.0,1,0
94149,148362155,Insurgency,25.0,1,1
21398,31669242,Nosgoth,0.0,1,0
101568,163972488,Just Cause 2,0.0,1,0
128040,298890193,Unturned,3.3,1,1
12604,19085114,Portal 2,23.0,1,1
88347,130882834,EVGA PrecisionX 16,0.9,1,1
110520,190598972,Dota 2,0.5,1,1
122213,243664576,Gear Up,0.0,1,0
126893,286151784,Don't Starve Reign of Giants,0.0,1,0
78296,110369840,Alum,0.0,1,0
62842,83336644,Team Fortress 2,3.2,1,1
61497,81591317,Clicker Heroes,0.0,1,0
71977,98312003,Torchlight II,114.0,1,1
62303,82263745,Terraria,88.0,1,1
38398,52567955,Deathmatch Classic,0.0,1,0
111151,192645567,Unturned,17.2,1,1
43734,58905429,Numen Contest of Heroes,0.6,1,1
